ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-12417,RRc,271.079625,-28.733472,15.443,16.498,0.38721088,
OGLE-BLG-RRLYR-12420,RRab,271.07988,-30.387861,15.99,17.474,0.64779805,
OGLE-BLG-RRLYR-12424,RRab,271.081665,-29.974111,15.307,16.38,0.50710409,
OGLE-BLG-RRLYR-12426,RRab,271.08654,-28.727222,16.061,17.13,0.37856468,
OGLE-BLG-RRLYR-12429,RRab,271.08729,-30.508972,16.906,18.609,0.57084574,
OGLE-BLG-RRLYR-12430,RRab,271.087545,-29.433111,15.544,16.928,0.73493351,
OGLE-BLG-RRLYR-12431,RRab,271.087965,-29.006056,15.861,16.961,0.47824433,
OGLE-BLG-RRLYR-12432,RRc,271.08825,-28.621889,15.075,16.31,0.28715539,
OGLE-BLG-RRLYR-12434,RRc,271.088955,-29.183139,15.992,17.093,0.29426781,
OGLE-BLG-RRLYR-12437,RRab,271.09125,-30.327833,16.024,17.518,0.64089319,
OGLE-BLG-RRLYR-12439,RRc,271.09242,-28.864111,15.689,16.436,0.29558441,
OGLE-BLG-RRLYR-12440,RRab,271.09359,-29.9115,15.487,16.647,0.4746468,
OGLE-BLG-RRLYR-12442,RRab,271.09392,-28.778361,16.348,17.607,0.57750565,
OGLE-BLG-RRLYR-12448,RRc,271.09716,-29.934917,15.116,16.203,0.31994445,
OGLE-BLG-RRLYR-12449,RRab,271.097625,-28.935056,15.876,16.928,0.53150049,
OGLE-BLG-RRLYR-12450,RRc,271.097745,-30.079056,15.824,16.877,0.29192015,
OGLE-BLG-RRLYR-12454,RRab,271.102125,-30.045722,16.027,17.207,0.59761831,
OGLE-BLG-RRLYR-12457,RRc,271.10412,-29.157667,16.129,17.332,0.29025536,
OGLE-BLG-RRLYR-12459,RRab,271.10541,-29.211917,17.083,18.352,0.53199994,
OGLE-BLG-RRLYR-12470,RRab,271.109085,-29.430056,15.748,16.937,0.51510771,
OGLE-BLG-RRLYR-12472,RRab,271.1115,-29.482361,16.102,17.547,0.43371821,
OGLE-BLG-RRLYR-12478,RRab,271.11321,-29.207833,16.154,17.336,0.46177727,
OGLE-BLG-RRLYR-12482,RRab,271.11408,-28.915639,15.784,16.955,0.51818176,
OGLE-BLG-RRLYR-12484,RRab,271.114245,-28.548806,15.571,16.75,0.49902527,
OGLE-BLG-RRLYR-12485,RRab,271.114785,-29.826306,15.734,16.816,0.51882534,
OGLE-BLG-RRLYR-12486,RRc,271.114965,-28.67125,15.831,17.044,0.26612371,
OGLE-BLG-RRLYR-12490,RRc,271.11792,-29.7525,16.308,17.235,0.2908527,
OGLE-BLG-RRLYR-12491,RRab,271.11816,-29.946944,15.838,16.995,0.52115035,
OGLE-BLG-RRLYR-12492,RRc,271.11834,-29.932167,15.772,16.799,0.3219091,
OGLE-BLG-RRLYR-12497,RRab,271.120965,-28.566361,15.578,16.795,0.60520137,
OGLE-BLG-RRLYR-12502,RRab,271.122045,-28.849639,14.766,15.912,0.62836354,
OGLE-BLG-RRLYR-12504,RRab,271.122915,-30.018861,15.642,16.768,0.49706293,
OGLE-BLG-RRLYR-12505,RRab,271.123125,-29.57425,15.732,17.127,0.5370896,
OGLE-BLG-RRLYR-12506,RRab,271.123455,-29.859111,16.142,17.326,0.55990498,
OGLE-BLG-RRLYR-12514,RRc,271.128045,-29.499306,16.078,17.438,0.32292405,
OGLE-BLG-RRLYR-12515,RRc,271.129245,-30.284083,16.096,17.164,0.26262551,
OGLE-BLG-RRLYR-12518,RRab,271.131465,-30.569194,16.101,17.688,0.5992104,
OGLE-BLG-RRLYR-12521,RRd,271.132245,-30.044667,15.768,16.886,0.36202557,
OGLE-BLG-RRLYR-12524,RRab,271.132875,-30.235361,15.816,17.05,0.5947811,
OGLE-BLG-RRLYR-12527,RRc,271.134915,-30.492528,15.921,17.228,0.26673386,
OGLE-BLG-RRLYR-12528,RRc,271.135785,-29.10475,16.489,17.637,0.32416334,
OGLE-BLG-RRLYR-12529,RRab,271.135785,-29.501167,17.559,19.103,0.57925084,
OGLE-BLG-RRLYR-12535,RRab,271.13787,-29.570306,15.591,16.793,0.58608142,
OGLE-BLG-RRLYR-12537,RRab,271.14066,-28.843472,15.81,16.734,0.44774916,
OGLE-BLG-RRLYR-12540,RRab,271.14312,-29.350333,15.73,17.008,0.58811492,
OGLE-BLG-RRLYR-12544,RRab,271.145835,-29.221111,14.978,16.209,0.57306725,
OGLE-BLG-RRLYR-12546,RRab,271.146585,-28.807806,15.768,16.787,0.43605987,
OGLE-BLG-RRLYR-12548,RRab,271.14708,-29.319167,15.412,16.688,0.74999492,
OGLE-BLG-RRLYR-12551,RRab,271.148505,-30.390972,16.103,17.581,0.60988166,
OGLE-BLG-RRLYR-12556,RRab,271.150455,-30.0925,15.606,16.903,0.66692819,
OGLE-BLG-RRLYR-12558,RRc,271.151415,-30.407083,16.037,17.19,0.29032425,
OGLE-BLG-RRLYR-12563,RRab,271.15479,-30.024,16.436,17.603,0.63861816,
OGLE-BLG-RRLYR-12564,RRc,271.155,-30.243028,15.78,16.866,0.33552877,
OGLE-BLG-RRLYR-12565,RRc,271.16091,-30.024333,15.935,16.897,0.22561544,
OGLE-BLG-RRLYR-12573,RRab,271.167165,-28.703861,15.917,17.039,0.54151926,
OGLE-BLG-RRLYR-12576,RRc,271.169415,-30.270056,16.444,17.647,0.29102806,
OGLE-BLG-RRLYR-12578,RRab,271.170375,-29.724556,15.366,16.506,0.6016866,
OGLE-BLG-RRLYR-12579,RRab,271.17096,-28.95675,15.574,16.567,0.47003213,
OGLE-BLG-RRLYR-12581,RRab,271.171035,-29.851861,17.402,-99.99,0.65074724,
OGLE-BLG-RRLYR-12584,RRab,271.172085,-30.28875,15.365,16.708,0.65494206,
OGLE-BLG-RRLYR-12587,RRab,271.173165,-30.01,15.49,16.729,0.60583737,
OGLE-BLG-RRLYR-12588,RRab,271.17333,-29.114111,15.754,17.101,0.60484284,
OGLE-BLG-RRLYR-12591,RRab,271.17558,-29.256917,15.728,16.944,0.49514327,
OGLE-BLG-RRLYR-12595,RRab,271.176375,-30.497556,16.334,17.68,0.52180441,
OGLE-BLG-RRLYR-12598,RRab,271.17708,-30.56725,15.802,17.19,0.53582207,
OGLE-BLG-RRLYR-12602,RRab,271.17933,-29.282028,14.691,15.826,0.59031444,
OGLE-BLG-RRLYR-12605,RRab,271.18017,-30.371,16.759,18.313,0.47483935,
OGLE-BLG-RRLYR-12611,RRab,271.183455,-29.677722,15.389,16.462,0.49581904,
OGLE-BLG-RRLYR-12613,RRab,271.183965,-28.687139,15.674,16.947,0.6339494,
OGLE-BLG-RRLYR-12617,RRab,271.18533,-30.586139,16.062,17.338,0.55087399,
OGLE-BLG-RRLYR-12622,RRc,271.19025,-29.465833,15.952,17.249,0.29698739,
OGLE-BLG-RRLYR-12623,RRab,271.19034,-30.458694,16.204,17.669,0.52007258,
OGLE-BLG-RRLYR-12627,RRab,271.19259,-30.345278,17.087,18.831,0.56044213,
OGLE-BLG-RRLYR-12629,RRab,271.193415,-28.855361,15.443,16.498,0.51388207,
OGLE-BLG-RRLYR-12632,RRab,271.19517,-29.619083,15.701,16.796,0.56163336,
OGLE-BLG-RRLYR-12640,RRc,271.20033,-29.115806,15.804,16.962,0.3142195,
OGLE-BLG-RRLYR-12641,RRc,271.200285,-29.16125,15.568,16.728,0.32435371,
OGLE-BLG-RRLYR-12644,RRab,271.20216,-28.991778,12.783,13.716,0.69124163,
OGLE-BLG-RRLYR-12645,RRab,271.20267,-28.513889,15.512,16.631,0.45206581,
OGLE-BLG-RRLYR-12657,RRc,271.209795,-30.108472,16.252,17.567,0.27216479,
OGLE-BLG-RRLYR-12658,RRab,271.20987,-30.130444,16.269,17.759,0.51118519,
OGLE-BLG-RRLYR-12662,RRab,271.21212,-28.750083,15.854,-99.99,0.45553742,
OGLE-BLG-RRLYR-12663,RRc,271.21413,-29.474833,16.142,17.293,0.31303226,
OGLE-BLG-RRLYR-12673,RRab,271.22109,-29.623417,15.327,16.462,0.71130449,
OGLE-BLG-RRLYR-12674,RRc,271.22187,-29.561111,15.642,16.597,0.31226943,
OGLE-BLG-RRLYR-12675,RRc,271.222035,-30.075806,15.62,16.787,0.26901687,
OGLE-BLG-RRLYR-12678,RRab,271.22466,-30.004444,15.324,16.492,0.59083838,
OGLE-BLG-RRLYR-12679,RRab,271.22538,-29.776833,14.842,15.928,0.49907708,
OGLE-BLG-RRLYR-12680,RRab,271.225755,-29.583722,16.015,-99.99,0.49692979,
OGLE-BLG-RRLYR-12686,RRc,271.227,-29.155861,15.694,16.746,0.29624089,
OGLE-BLG-RRLYR-12687,RRab,271.22742,-28.705472,15.535,16.839,0.44035472,
OGLE-BLG-RRLYR-12688,RRc,271.22787,-30.187194,16.087,-99.99,0.34056644,
OGLE-BLG-RRLYR-12695,RRab,271.232625,-29.705861,14.893,16.353,0.84943157,
OGLE-BLG-RRLYR-12697,RRc,271.23384,-28.787194,15.431,16.479,0.37628445,
OGLE-BLG-RRLYR-12698,RRab,271.23387,-30.552361,15.785,17.107,0.538601,
OGLE-BLG-RRLYR-12715,RRab,271.23984,-29.305056,15.304,16.366,0.49914649,
OGLE-BLG-RRLYR-12721,RRab,271.24233,-28.791333,15.815,16.945,0.58211795,
OGLE-BLG-RRLYR-12723,RRc,271.242495,-29.046694,15.922,17.016,0.24918713,
OGLE-BLG-RRLYR-12725,RRab,271.243545,-30.058056,15.823,17.405,0.66357003,
OGLE-BLG-RRLYR-12727,RRab,271.24563,-29.482417,18.269,19.669,0.60730872,
OGLE-BLG-RRLYR-12737,RRab,271.252035,-28.744056,15.468,16.457,0.47892602,
OGLE-BLG-RRLYR-12742,RRab,271.254285,-28.916278,16.168,17.31,0.65131439,
OGLE-BLG-RRLYR-12746,RRab,271.258875,-30.510694,16.243,17.535,0.48008288,
OGLE-BLG-RRLYR-12747,RRc,271.259205,-30.038806,16.174,17.62,0.32254008,
OGLE-BLG-RRLYR-12750,RRab,271.26087,-28.920583,15.449,16.407,0.48930813,
OGLE-BLG-RRLYR-12751,RRab,271.26117,-28.707444,15.695,17.087,0.59842221,
OGLE-BLG-RRLYR-12753,RRab,271.261965,-28.772833,15.705,16.97,0.51380894,
OGLE-BLG-RRLYR-12755,RRab,271.263915,-29.627722,15.641,16.844,0.58027241,
OGLE-BLG-RRLYR-12758,RRab,271.265535,-29.3155,15.378,16.467,0.49760567,
OGLE-BLG-RRLYR-12759,RRab,271.26762,-28.867917,15.955,17.176,0.51572196,
OGLE-BLG-RRLYR-12760,RRab,271.267755,-30.062,15.596,17.381,0.57575968,
OGLE-BLG-RRLYR-12763,RRab,271.26816,-29.624639,15.921,17.18,0.57804216,
OGLE-BLG-RRLYR-12767,RRab,271.26975,-29.306444,15.717,16.728,0.45793489,
OGLE-BLG-RRLYR-12768,RRab,271.270125,-28.6475,15.672,16.928,0.57512043,
OGLE-BLG-RRLYR-12769,RRc,271.270785,-28.809528,15.865,16.908,0.31341085,
OGLE-BLG-RRLYR-12772,RRab,271.271295,-30.126278,16.249,17.983,0.56633427,
OGLE-BLG-RRLYR-12773,RRab,271.27146,-29.690889,15.53,16.81,0.61895709,
OGLE-BLG-RRLYR-12774,RRab,271.271505,-29.428222,15.86,17.222,0.59237009,
OGLE-BLG-RRLYR-12776,RRc,271.27242,-28.821972,15.81,16.752,0.3153507,
OGLE-BLG-RRLYR-12777,RRab,271.27263,-30.433361,15.027,-99.99,0.56741551,
OGLE-BLG-RRLYR-12780,RRc,271.27383,-30.404056,16.531,17.839,0.25044402,
OGLE-BLG-RRLYR-12782,RRc,271.275045,-30.080028,15.999,17.337,0.33348741,
OGLE-BLG-RRLYR-12784,RRab,271.276545,-28.886333,15.431,16.608,0.60565345,
OGLE-BLG-RRLYR-12786,RRab,271.27671,-29.392806,15.71,16.976,0.48160511,
OGLE-BLG-RRLYR-12789,RRab,271.278,-29.963667,16.885,18.079,0.46325206,
OGLE-BLG-RRLYR-12790,RRab,271.28013,-29.354833,15.466,16.579,0.45671114,
OGLE-BLG-RRLYR-12793,RRab,271.281285,-29.681861,15.956,17.741,0.64120779,
OGLE-BLG-RRLYR-12806,RRab,271.285995,-30.304694,16.175,17.582,0.48535713,
OGLE-BLG-RRLYR-12814,RRab,271.28883,-30.021111,16.655,18.365,0.6127503,
OGLE-BLG-RRLYR-12816,RRab,271.289535,-28.962361,16.149,17.385,0.58324518,
OGLE-BLG-RRLYR-12819,RRab,271.29021,-29.060333,15.649,16.721,0.51027637,
OGLE-BLG-RRLYR-12820,RRab,271.291035,-30.485833,16.339,17.905,0.87549091,
OGLE-BLG-RRLYR-12822,RRab,271.29117,-30.054861,15.779,17.103,0.47945896,
OGLE-BLG-RRLYR-12824,RRab,271.29204,-28.525861,16.096,17.237,0.50176653,
OGLE-BLG-RRLYR-12830,RRab,271.29621,-29.526778,18.418,-99.99,0.63180058,
OGLE-BLG-RRLYR-12832,RRab,271.29696,-29.050583,15.959,17.379,0.8286429,
OGLE-BLG-RRLYR-12835,RRab,271.297995,-29.017472,15.874,17.247,0.62539004,
OGLE-BLG-RRLYR-12836,RRc,271.29804,-29.751333,16.353,17.481,0.20684785,
OGLE-BLG-RRLYR-12851,RRab,271.305045,-28.657722,16.052,17.357,0.59601065,
OGLE-BLG-RRLYR-12852,RRab,271.30533,-29.309028,15.486,16.646,0.59149928,
OGLE-BLG-RRLYR-12856,RRab,271.30683,-28.662028,16.839,18.121,0.61949315,
OGLE-BLG-RRLYR-12860,RRab,271.30962,-29.414222,15.957,17.249,0.5254478,
OGLE-BLG-RRLYR-12864,RRc,271.314045,-29.522806,15.485,16.393,0.2185276,
OGLE-BLG-RRLYR-12871,RRab,271.316715,-29.462306,16.274,18.273,0.43773339,
OGLE-BLG-RRLYR-12874,RRab,271.318335,-29.672972,16.05,17.304,0.40345483,
OGLE-BLG-RRLYR-12876,RRab,271.319745,-29.914778,15.603,16.846,0.61093728,
OGLE-BLG-RRLYR-12878,RRc,271.321035,-29.033667,16.209,17.34,0.26872005,
OGLE-BLG-RRLYR-12886,RRab,271.32225,-30.341556,16.58,18.134,0.54705009,
OGLE-BLG-RRLYR-12888,RRab,271.322835,-29.108056,16.227,17.857,0.57846518,
OGLE-BLG-RRLYR-12891,RRc,271.323915,-29.762167,15.868,16.917,0.3248384,
OGLE-BLG-RRLYR-12894,RRab,271.32483,-28.782917,15.569,16.925,0.67582229,
OGLE-BLG-RRLYR-12897,RRab,271.326165,-29.948639,16.062,17.454,0.57133867,
OGLE-BLG-RRLYR-12902,RRc,271.329585,-29.761806,15.641,16.662,0.32775636,
OGLE-BLG-RRLYR-12906,RRab,271.33083,-28.7565,15.833,17.033,0.53213395,
OGLE-BLG-RRLYR-12909,RRc,271.33125,-29.728389,16.037,16.959,0.26227505,
OGLE-BLG-RRLYR-12910,RRc,271.33275,-29.981167,15.58,16.834,0.44633201,
OGLE-BLG-RRLYR-12912,RRab,271.33512,-29.450778,15.899,17.222,0.49251161,
OGLE-BLG-RRLYR-12914,RRab,271.33713,-28.679861,15.901,17.351,0.62439366,
OGLE-BLG-RRLYR-12925,RRab,271.34292,-28.725333,15.735,17.051,0.53328844,
OGLE-BLG-RRLYR-12928,RRab,271.34892,-29.007472,15.908,17.335,0.62127545,
OGLE-BLG-RRLYR-12929,RRab,271.348875,-28.733861,16.108,17.416,0.51615094,
OGLE-BLG-RRLYR-12931,RRab,271.34934,-30.355667,15.804,17.124,0.46072389,
OGLE-BLG-RRLYR-12934,RRab,271.35117,-28.569722,16.021,17.271,0.6249807,
OGLE-BLG-RRLYR-12948,RRab,271.36041,-28.771333,15.616,16.893,0.54966531,
OGLE-BLG-RRLYR-12954,RRab,271.363005,-28.559889,15.747,16.916,0.47365063,
OGLE-BLG-RRLYR-12965,RRc,271.36809,-29.999861,15.905,17.065,0.28517666,
OGLE-BLG-RRLYR-12968,RRab,271.369215,-29.550556,16.7,17.884,0.587882,
OGLE-BLG-RRLYR-12969,RRab,271.36941,-29.405306,15.308,16.687,0.53465985,
OGLE-BLG-RRLYR-12972,RRc,271.369995,-29.112889,15.758,16.944,0.32094643,
OGLE-BLG-RRLYR-12973,RRab,271.370745,-29.601444,15.66,16.836,0.56141093,
OGLE-BLG-RRLYR-12975,RRab,271.373295,-29.323417,16.11,17.534,0.60887583,
OGLE-BLG-RRLYR-12978,RRab,271.375215,-29.751944,15.798,16.848,0.43179844,
OGLE-BLG-RRLYR-12979,RRab,271.375335,-28.798722,16.165,17.39,0.55508013,
OGLE-BLG-RRLYR-12999,RRab,271.38408,-28.935556,16.442,17.648,0.48554707,
OGLE-BLG-RRLYR-13000,RRab,271.384245,-29.031361,16.697,17.841,0.45441103,
OGLE-BLG-RRLYR-13001,RRc,271.38459,-28.785,16.305,17.22,0.27168632,
OGLE-BLG-RRLYR-13004,RRc,271.385205,-30.542333,15.931,17.254,0.28567119,
OGLE-BLG-RRLYR-13008,RRc,271.38717,-28.82975,15.332,-99.99,0.34044126,
OGLE-BLG-RRLYR-13009,RRd,271.388295,-30.345194,16.186,17.57,0.36966294,
OGLE-BLG-RRLYR-13010,RRab,271.389165,-29.878361,18.278,19.583,0.58347079,
OGLE-BLG-RRLYR-13014,RRab,271.39059,-30.091333,15.906,17.341,0.60423592,
OGLE-BLG-RRLYR-13024,RRc,271.39734,-29.855528,15.615,16.684,0.43596773,
OGLE-BLG-RRLYR-13025,RRab,271.397505,-28.545556,16.062,17.521,0.53653567,
OGLE-BLG-RRLYR-13030,RRab,271.398495,-29.663611,15.722,16.89,0.49485979,
OGLE-BLG-RRLYR-13032,RRab,271.399215,-30.152667,16.108,17.513,0.56484776,
OGLE-BLG-RRLYR-13038,RRc,271.40184,-29.2715,15.591,16.772,0.31705931,
OGLE-BLG-RRLYR-13042,RRc,271.404915,-29.994889,15.237,-99.99,0.3806535,
OGLE-BLG-RRLYR-13043,RRab,271.40496,-29.380556,15.639,17.031,0.57036455,
OGLE-BLG-RRLYR-13045,RRab,271.406295,-30.256861,15.944,17.425,0.54739924,
OGLE-BLG-RRLYR-13047,RRab,271.406415,-29.824611,15.976,17.017,0.57744504,
OGLE-BLG-RRLYR-13048,RRc,271.406835,-28.749667,17.61,18.935,0.28404181,
OGLE-BLG-RRLYR-13051,RRab,271.409205,-30.439556,15.753,17.238,0.58327266,
OGLE-BLG-RRLYR-13053,RRab,271.41033,-28.873639,16.169,17.485,0.49143076,
OGLE-BLG-RRLYR-13057,RRab,271.41333,-28.62275,16.157,17.623,0.45277069,
OGLE-BLG-RRLYR-13058,RRab,271.413495,-29.081722,15.573,16.728,0.52093784,
OGLE-BLG-RRLYR-13066,RRab,271.41834,-29.591028,15.652,16.612,0.52681495,
OGLE-BLG-RRLYR-13072,RRab,271.42233,-30.513472,16.498,17.718,0.4416676,
OGLE-BLG-RRLYR-13079,RRab,271.426785,-29.566278,15.224,16.246,0.57765041,
OGLE-BLG-RRLYR-13083,RRab,271.428045,-28.614806,15.919,17.373,0.58669138,
OGLE-BLG-RRLYR-13087,RRab,271.431,-29.120444,16.115,17.325,0.59818561,
OGLE-BLG-RRLYR-13088,RRab,271.43112,-28.599139,15.974,17.289,0.53403893,
OGLE-BLG-RRLYR-13090,RRab,271.432215,-30.511611,15.463,16.832,0.59255903,
OGLE-BLG-RRLYR-13093,RRc,271.434,-29.261361,15.707,16.92,0.33621954,
OGLE-BLG-RRLYR-13094,RRab,271.43421,-28.609361,16.2,17.664,0.56815675,
OGLE-BLG-RRLYR-13106,RRab,271.440795,-28.556889,15.586,16.809,0.49442554,
OGLE-BLG-RRLYR-13117,RRc,271.44492,-29.239528,15.706,16.899,0.32160861,
OGLE-BLG-RRLYR-13118,RRab,271.445085,-29.113278,16.412,17.64,0.46618466,
OGLE-BLG-RRLYR-13119,RRc,271.445835,-30.493583,16.494,17.612,0.21473979,
OGLE-BLG-RRLYR-13128,RRab,271.44771,-28.966861,16.742,-99.99,0.49982756,
OGLE-BLG-RRLYR-13129,RRc,271.447875,-29.326944,15.798,16.902,0.31144126,
OGLE-BLG-RRLYR-13132,RRc,271.44813,-30.110222,16.474,17.699,0.22320118,
OGLE-BLG-RRLYR-13134,RRc,271.44921,-30.165528,16.053,17.245,0.31107737,
OGLE-BLG-RRLYR-13135,RRc,271.44954,-29.406806,16.297,17.686,0.3159224,
OGLE-BLG-RRLYR-13136,RRc,271.44966,-29.590361,15.915,16.958,0.27939723,
OGLE-BLG-RRLYR-13138,RRc,271.45179,-30.364889,15.954,17.307,0.31058003,
OGLE-BLG-RRLYR-13145,RRc,271.45491,-29.346806,17.658,18.912,0.33814107,
OGLE-BLG-RRLYR-13147,RRab,271.45692,-29.762056,16.004,17.071,0.41417232,
OGLE-BLG-RRLYR-13148,RRc,271.456995,-28.642528,16.252,17.59,0.31094616,
OGLE-BLG-RRLYR-13152,RRab,271.458165,-29.280278,15.414,16.695,0.527041,
OGLE-BLG-RRLYR-13159,RRab,271.46142,-30.079056,15.617,16.93,0.54510369,
OGLE-BLG-RRLYR-13161,RRc,271.46358,-29.069528,15.925,16.977,0.25375736,
OGLE-BLG-RRLYR-13166,RRc,271.465545,-28.897472,15.687,16.803,0.38809399,
OGLE-BLG-RRLYR-13167,RRab,271.466205,-30.04525,15.649,16.89,0.56517423,
OGLE-BLG-RRLYR-13176,RRab,271.47033,-28.571194,15.986,17.307,0.52385518,
OGLE-BLG-RRLYR-13177,RRab,271.470495,-29.593222,15.35,16.412,0.57840673,
OGLE-BLG-RRLYR-13179,RRab,271.471005,-30.475222,15.166,16.509,0.51771371,
OGLE-BLG-RRLYR-13196,RRab,271.480125,-29.947389,15.584,16.834,0.5873216,
OGLE-BLG-RRLYR-13198,RRd,271.480755,-28.807583,17.09,17.09,0.32174419,
OGLE-BLG-RRLYR-13199,RRab,271.480965,-29.785667,18.139,19.415,0.58501627,
OGLE-BLG-RRLYR-13200,RRab,271.48125,-30.438778,16.049,17.445,0.53938803,
OGLE-BLG-RRLYR-13202,RRab,271.48209,-29.226222,15.928,17.274,0.6246628,
OGLE-BLG-RRLYR-13203,RRab,271.482915,-29.6145,16.869,18.115,0.6815372,
OGLE-BLG-RRLYR-13204,RRc,271.482915,-28.576528,15.521,16.641,0.27434826,
OGLE-BLG-RRLYR-13208,RRab,271.483995,-29.614528,15.104,16.214,0.70015287,
OGLE-BLG-RRLYR-13209,RRab,271.483995,-29.845167,15.282,16.666,0.78103004,
OGLE-BLG-RRLYR-13210,RRab,271.48425,-30.203556,15.836,17.24,0.59639257,
OGLE-BLG-RRLYR-13213,RRab,271.48521,-28.714306,16.829,18.195,0.49962047,
OGLE-BLG-RRLYR-13218,RRab,271.487715,-29.633306,15.667,16.823,0.43739707,
OGLE-BLG-RRLYR-13219,RRab,271.487745,-28.748722,17.906,19.881,0.59757303,
OGLE-BLG-RRLYR-13220,RRab,271.48809,-29.467361,15.298,16.661,0.70481432,
OGLE-BLG-RRLYR-13221,RRc,271.48938,-30.359639,15.898,17.009,0.24198012,
OGLE-BLG-RRLYR-13223,RRab,271.489785,-29.771111,16.035,17.092,0.50350821,
OGLE-BLG-RRLYR-13224,RRab,271.49175,-28.937444,15.494,16.64,0.4721767,
OGLE-BLG-RRLYR-13227,RRc,271.49412,-30.392111,16,17.233,0.2851441,
OGLE-BLG-RRLYR-13228,RRab,271.49496,-29.409333,17.159,18.791,0.58646507,
OGLE-BLG-RRLYR-13230,RRab,271.49796,-30.046417,14.969,16.267,0.83177376,
OGLE-BLG-RRLYR-13232,RRab,271.49904,-29.543472,18.016,19.351,0.65477492,
OGLE-BLG-RRLYR-13239,RRab,271.501665,-29.566389,15.681,16.886,0.51154719,
OGLE-BLG-RRLYR-13241,RRab,271.50333,-29.438361,15.688,17.12,0.4572883,
OGLE-BLG-RRLYR-13248,RRc,271.507995,-29.189583,16.062,17.157,0.28598057,
OGLE-BLG-RRLYR-13251,RRab,271.50909,-29.401389,16.144,17.737,0.60280927,
OGLE-BLG-RRLYR-13255,RRab,271.510665,-28.953583,15.568,16.815,0.54014389,
OGLE-BLG-RRLYR-13258,RRab,271.51137,-29.27425,16.266,17.413,0.49228668,
OGLE-BLG-RRLYR-13260,RRab,271.51242,-28.561417,15.525,16.684,0.56898003,
OGLE-BLG-RRLYR-13266,RRab,271.515705,-30.119139,15.488,16.755,0.59494304,
OGLE-BLG-RRLYR-13268,RRab,271.51596,-29.0175,15.645,16.681,0.49913276,
OGLE-BLG-RRLYR-13274,RRab,271.520295,-28.979889,15.256,16.421,0.62999917,
OGLE-BLG-RRLYR-13276,RRab,271.52187,-29.288111,15.867,17.194,0.50874131,
OGLE-BLG-RRLYR-13283,RRab,271.525995,-30.126639,16.097,17.378,0.43232214,
OGLE-BLG-RRLYR-13285,RRab,271.526955,-29.96425,15.218,16.497,0.91941043,
OGLE-BLG-RRLYR-13287,RRc,271.529295,-30.241444,15.719,16.903,0.37754699,
OGLE-BLG-RRLYR-13290,RRab,271.53192,-29.350333,15.656,-99.99,0.60580594,
OGLE-BLG-RRLYR-13299,RRab,271.536495,-28.729667,15.358,16.794,0.5909332,
OGLE-BLG-RRLYR-13301,RRc,271.537785,-29.483,15.976,17.36,0.28200676,
OGLE-BLG-RRLYR-13323,RRc,271.54821,-29.850028,15.238,16.189,0.36023991,
OGLE-BLG-RRLYR-13325,RRab,271.54854,-30.061667,15.966,17.303,0.51497259,
OGLE-BLG-RRLYR-13327,RRab,271.549035,-29.36725,16.308,17.476,0.52607615,
OGLE-BLG-RRLYR-13332,RRc,271.55409,-28.894972,16.556,17.468,0.22839507,
OGLE-BLG-RRLYR-13333,RRab,271.555755,-28.585917,15.92,17.314,0.53598737,
OGLE-BLG-RRLYR-13336,RRc,271.559205,-28.919361,15.66,16.735,0.31736237,
OGLE-BLG-RRLYR-13338,RRab,271.561665,-30.341167,15.926,17.347,0.47797644,
OGLE-BLG-RRLYR-13346,RRab,271.56612,-30.399806,16.194,17.69,0.53617084,
OGLE-BLG-RRLYR-13354,RRc,271.569,-29.56625,15.866,16.728,0.22381916,
OGLE-BLG-RRLYR-13355,RRc,271.57134,-29.205,17.976,19.165,0.28587102,
OGLE-BLG-RRLYR-13356,RRab,271.57137,-28.889583,15.604,16.758,0.56577049,
OGLE-BLG-RRLYR-13368,RRc,271.57767,-29.498722,16.22,17.189,0.22379839,
OGLE-BLG-RRLYR-13374,RRab,271.580295,-29.765889,15.742,16.739,0.48693159,
OGLE-BLG-RRLYR-13375,RRab,271.580415,-29.073361,15.448,16.505,0.44501606,
OGLE-BLG-RRLYR-13381,RRab,271.58217,-29.648528,15.724,16.855,0.65838516,
OGLE-BLG-RRLYR-13387,RRab,271.585245,-28.924889,15.872,-99.99,0.58333316,
OGLE-BLG-RRLYR-13391,RRab,271.587585,-29.824833,15.213,16.267,0.52745125,
OGLE-BLG-RRLYR-13394,RRab,271.58862,-28.925389,15.283,-99.99,0.62976089,
OGLE-BLG-RRLYR-13396,RRc,271.590165,-28.757083,15.741,16.828,0.24708563,
OGLE-BLG-RRLYR-13399,RRab,271.590795,-30.081,15.915,17.327,0.49316756,
OGLE-BLG-RRLYR-13402,RRc,271.59141,-29.946306,15.943,16.728,0.285789,
OGLE-BLG-RRLYR-13403,RRab,271.591785,-29.299639,14.737,15.745,0.48227494,
OGLE-BLG-RRLYR-13407,RRab,271.59417,-29.334222,16.756,18.172,0.64081841,
OGLE-BLG-RRLYR-13408,RRc,271.594215,-29.305,16.447,17.623,0.31766775,
OGLE-BLG-RRLYR-13413,RRab,271.595625,-30.361722,15.099,16.298,0.57305149,
OGLE-BLG-RRLYR-13419,RRab,271.60125,-29.30825,15.409,17.199,0.58882448,
OGLE-BLG-RRLYR-13422,RRc,271.602495,-29.179111,15.556,16.636,0.30211517,
