ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-12415,RRab,271.078545,-28.871167,0.51446009,4062423713512382848,32,30,30
OGLE-BLG-RRLYR-12417,RRc,271.079625,-28.733472,0.38721088,4062430207490565504,28,28,26
OGLE-BLG-RRLYR-12420,RRab,271.07988,-30.387861,0.64779805,4049967144448703872,29,16,15
OGLE-BLG-RRLYR-12424,RRab,271.081665,-29.974111,0.50710409,4050193403306610048,26,26,26
OGLE-BLG-RRLYR-12426,RRab,271.08654,-28.727222,0.37856468,4062430207475079552,25,24,24
OGLE-BLG-RRLYR-12429,RRab,271.08729,-30.508972,0.57084574,4049962334035199872,26,25,23
OGLE-BLG-RRLYR-12430,RRab,271.087545,-29.433111,0.73493351,4050361315230454528,20,19,18
OGLE-BLG-RRLYR-12431,RRab,271.087965,-29.006056,0.47824433,4050389356919654016,29,29,29
OGLE-BLG-RRLYR-12432,RRc,271.08825,-28.621889,0.28715539,4062437388640661888,25,26,25
OGLE-BLG-RRLYR-12434,RRc,271.088955,-29.183139,0.29426781,4050382759848148864,27,11,10
OGLE-BLG-RRLYR-12437,RRab,271.09125,-30.327833,0.64089319,4049991088830872960,30,28,28
OGLE-BLG-RRLYR-12439,RRc,271.09242,-28.864111,0.29558441,4062423820845896960,29,27,28
OGLE-BLG-RRLYR-12449,RRab,271.097625,-28.935056,0.53150049,4050413335668480000,31,26,25
OGLE-BLG-RRLYR-12450,RRc,271.097745,-30.079056,0.29192015,4050186187759156480,26,19,19
OGLE-BLG-RRLYR-12457,RRc,271.10412,-29.157667,0.29025536,4050384336067442048,27,1,1
OGLE-BLG-RRLYR-12459,RRab,271.10541,-29.211917,0.53199994,4050381931078536320,29,1,1
OGLE-BLG-RRLYR-12470,RRab,271.109085,-29.430056,0.51510771,4050361731676073344,24,1,1
OGLE-BLG-RRLYR-12472,RRab,271.1115,-29.482361,0.43371821,4050358051035397248,27,24,24
OGLE-BLG-RRLYR-12478,RRab,271.11321,-29.207833,0.46177727,4050381930865642368,27,23,23
OGLE-BLG-RRLYR-12484,RRab,271.114245,-28.548806,0.49902527,4062449930314219648,25,13,13
OGLE-BLG-RRLYR-12485,RRab,271.114785,-29.826306,0.51882534,4050208521548286976,22,3,3
OGLE-BLG-RRLYR-12486,RRc,271.114965,-28.67125,0.26612371,4062436327843602304,27,10,10
OGLE-BLG-RRLYR-12490,RRc,271.11792,-29.7525,0.2908527,4050212296887291520,24,8,8
OGLE-BLG-RRLYR-12491,RRab,271.11816,-29.946944,0.52115035,4050193849983192192,27,18,18
OGLE-BLG-RRLYR-12497,RRab,271.120965,-28.566361,0.60520137,4062449865588614912,23,23,22
OGLE-BLG-RRLYR-12502,RRab,271.122045,-28.849639,0.62836354,4062425264002450048,27,25,25
OGLE-BLG-RRLYR-12504,RRab,271.122915,-30.018861,0.49706293,4050193059659974528,26,25,25
OGLE-BLG-RRLYR-12505,RRab,271.123125,-29.57425,0.5370896,4050355237632614400,28,2,2
OGLE-BLG-RRLYR-12514,RRc,271.128045,-29.499306,0.32292405,4050357226467752960,26,24,23
OGLE-BLG-RRLYR-12515,RRc,271.129245,-30.284083,0.26262551,4049991642951919104,30,20,20
OGLE-BLG-RRLYR-12518,RRab,271.131465,-30.569194,0.5992104,4049961234572113024,27,9,9
OGLE-BLG-RRLYR-12521,RRd,271.132245,-30.044667,0.36202557,4050192127663058816,26,24,23
OGLE-BLG-RRLYR-12524,RRab,271.132875,-30.235361,0.5947811,4050180896357070592,31,30,29
OGLE-BLG-RRLYR-12527,RRc,271.134915,-30.492528,0.26673386,4049962639132428032,28,27,27
OGLE-BLG-RRLYR-12528,RRc,271.135785,-29.10475,0.32416334,4050385096310714368,30,23,23
OGLE-BLG-RRLYR-12529,RRab,271.135785,-29.501167,0.57925084,4050357226467866496,22,,
OGLE-BLG-RRLYR-12535,RRab,271.13787,-29.570306,0.58608142,4050355267969710208,27,26,26
OGLE-BLG-RRLYR-12537,RRab,271.14066,-28.843472,0.44774916,4062425294055087616,27,26,26
OGLE-BLG-RRLYR-12540,RRab,271.14312,-29.350333,0.58811492,4050368152852349696,26,23,24
OGLE-BLG-RRLYR-12544,RRab,271.145835,-29.221111,0.57306725,4050383137804478848,26,26,24
OGLE-BLG-RRLYR-12546,RRab,271.146585,-28.807806,0.43605987,4062425500213921536,28,18,18
OGLE-BLG-RRLYR-12548,RRab,271.14708,-29.319167,0.74999492,4050368260031182208,26,26,25
OGLE-BLG-RRLYR-12551,RRab,271.148505,-30.390972,0.60988166,4049989714423036928,30,26,25
OGLE-BLG-RRLYR-12558,RRc,271.151415,-30.407083,0.29032425,4049989547007115008,29,21,21
OGLE-BLG-RRLYR-12563,RRab,271.15479,-30.024,0.63861816,4050192269385889280,24,20,20
OGLE-BLG-RRLYR-12564,RRc,271.155,-30.243028,0.33552877,4050180857819322240,30,25,24
OGLE-BLG-RRLYR-12565,RRc,271.16091,-30.024333,0.22561544,4050192269385872896,27,24,23
OGLE-BLG-RRLYR-12573,RRab,271.167165,-28.703861,0.54151926,4062433063618231296,16,7,7
OGLE-BLG-RRLYR-12576,RRc,271.169415,-30.270056,0.29102806,4049993081733311872,29,7,8
OGLE-BLG-RRLYR-12578,RRab,271.170375,-29.724556,0.6016866,4050303354457013760,22,21,21
OGLE-BLG-RRLYR-12579,RRab,271.17096,-28.95675,0.47003213,4050412648498045568,31,30,30
OGLE-BLG-RRLYR-12584,RRab,271.172085,-30.28875,0.65494206,4049991398050649088,33,31,30
OGLE-BLG-RRLYR-12587,RRab,271.173165,-30.01,0.60583737,4050192647392954112,28,27,27
OGLE-BLG-RRLYR-12588,RRab,271.17333,-29.114111,0.60484284,4050384164262782336,28,26,26
OGLE-BLG-RRLYR-12591,RRab,271.17558,-29.256917,0.49514327,4050371107781891584,28,23,25
OGLE-BLG-RRLYR-12595,RRab,271.176375,-30.497556,0.52180441,4049961956126819200,31,27,26
OGLE-BLG-RRLYR-12598,RRab,271.17708,-30.56725,0.53582207,4049961092873189504,25,25,25
OGLE-BLG-RRLYR-12602,RRab,271.17933,-29.282028,0.59031444,4050368805683722112,29,2,2
OGLE-BLG-RRLYR-12605,RRab,271.18017,-30.371,0.47483935,4049990126758597248,27,26,26
OGLE-BLG-RRLYR-12611,RRab,271.183455,-29.677722,0.49581904,4050306786388321920,25,24,24
OGLE-BLG-RRLYR-12613,RRab,271.183965,-28.687139,0.6339494,4062433196812550912,28,27,27
OGLE-BLG-RRLYR-12617,RRab,271.18533,-30.586139,0.55087399,4049949243018696832,25,25,25
OGLE-BLG-RRLYR-12622,RRc,271.19025,-29.465833,0.29698739,4050357745893859584,30,18,16
OGLE-BLG-RRLYR-12623,RRab,271.19034,-30.458694,0.52007258,4049986209856181888,28,27,27
OGLE-BLG-RRLYR-12627,RRab,271.19259,-30.345278,0.56044213,4049990264239922432,29,3,5
OGLE-BLG-RRLYR-12629,RRab,271.193415,-28.855361,0.51388207,4050415539053788160,29,25,25
OGLE-BLG-RRLYR-12632,RRab,271.19517,-29.619083,0.56163336,4050308710527103488,28,23,23
OGLE-BLG-RRLYR-12640,RRc,271.20033,-29.115806,0.3142195,4050384134237403264,29,27,26
OGLE-BLG-RRLYR-12641,RRc,271.200285,-29.16125,0.32435371,4050383717590858112,29,25,24
OGLE-BLG-RRLYR-12644,RRab,271.20216,-28.991778,0.69124163,4050412309237145728,32,31,31
OGLE-BLG-RRLYR-12657,RRc,271.209795,-30.108472,0.27216479,4050187901421410304,26,27,27
OGLE-BLG-RRLYR-12658,RRab,271.20987,-30.130444,0.51118519,4050187729622697984,24,24,24
OGLE-BLG-RRLYR-12663,RRc,271.21413,-29.474833,0.31303226,4050357539735219968,28,17,17
OGLE-BLG-RRLYR-12674,RRc,271.22187,-29.561111,0.31226943,4050310016193183360,28,22,20
OGLE-BLG-RRLYR-12675,RRc,271.222035,-30.075806,0.26901687,4050189073978764032,25,25,25
OGLE-BLG-RRLYR-12678,RRab,271.22466,-30.004444,0.59083838,4050192539958827520,24,23,23
OGLE-BLG-RRLYR-12679,RRab,271.22538,-29.776833,0.49907708,4050302182198015616,23,21,21
OGLE-BLG-RRLYR-12680,RRab,271.225755,-29.583722,0.49692979,4050308882032323072,22,3,3
OGLE-BLG-RRLYR-12686,RRc,271.227,-29.155861,0.29624089,4050372108322708096,27,25,25
OGLE-BLG-RRLYR-12687,RRab,271.22742,-28.705472,0.44035472,4062433235466540416,27,26,27
OGLE-BLG-RRLYR-12688,RRc,271.22787,-30.187194,0.34056644,4049993876335528576,27,26,26
OGLE-BLG-RRLYR-12695,RRab,271.232625,-29.705861,0.84943157,4050303526257423616,25,22,21
OGLE-BLG-RRLYR-12698,RRab,271.23387,-30.552361,0.538601,4049949788426033536,27,25,26
OGLE-BLG-RRLYR-12715,RRab,271.23984,-29.305056,0.49914649,4050366988720228096,30,18,17
OGLE-BLG-RRLYR-12721,RRab,271.24233,-28.791333,0.58211795,4050421964328696320,27,19,19
OGLE-BLG-RRLYR-12723,RRc,271.242495,-29.046694,0.24918713,4050408254787280896,26,26,25
OGLE-BLG-RRLYR-12737,RRab,271.252035,-28.744056,0.47892602,4062431826667276160,26,26,26
OGLE-BLG-RRLYR-12742,RRab,271.254285,-28.916278,0.65131439,4050414164663269248,31,11,11
OGLE-BLG-RRLYR-12746,RRab,271.258875,-30.510694,0.48008288,4049973397924464512,24,25,24
OGLE-BLG-RRLYR-12747,RRc,271.259205,-30.038806,0.32254008,4050189245778555136,26,24,24
OGLE-BLG-RRLYR-12750,RRab,271.26087,-28.920583,0.48930813,4050414164663182592,31,30,28
OGLE-BLG-RRLYR-12751,RRab,271.26117,-28.707444,0.59842221,4062432509578690176,27,27,25
OGLE-BLG-RRLYR-12753,RRab,271.261965,-28.772833,0.51380894,4050422101767568512,28,26,26
OGLE-BLG-RRLYR-12755,RRab,271.263915,-29.627722,0.58027241,4050305553480390656,22,22,22
OGLE-BLG-RRLYR-12758,RRab,271.265535,-29.3155,0.49760567,4050366950256677760,29,20,20
OGLE-BLG-RRLYR-12759,RRab,271.26762,-28.867917,0.51572196,4050414950612284800,31,27,27
OGLE-BLG-RRLYR-12767,RRab,271.26975,-29.306444,0.45793489,4050367053071249408,26,6,6
OGLE-BLG-RRLYR-12768,RRab,271.270125,-28.6475,0.57512043,4062434987815987968,27,26,26
OGLE-BLG-RRLYR-12769,RRc,271.270785,-28.809528,0.31341085,4050421719479833984,29,27,26
OGLE-BLG-RRLYR-12772,RRab,271.271295,-30.126278,0.56633427,4050187970142380416,27,26,24
OGLE-BLG-RRLYR-12773,RRab,271.27146,-29.690889,0.61895709,4050305072443469696,23,22,21
OGLE-BLG-RRLYR-12774,RRab,271.271505,-29.428222,0.59237009,4050363892249804672,29,8,8
OGLE-BLG-RRLYR-12776,RRc,271.27242,-28.821972,0.3153507,4050421685120104576,29,28,27
OGLE-BLG-RRLYR-12780,RRc,271.27383,-30.404056,0.25044402,4049986179701522688,27,21,21
OGLE-BLG-RRLYR-12782,RRc,271.275045,-30.080028,0.33348741,4050188386783870592,28,23,22
OGLE-BLG-RRLYR-12786,RRab,271.27671,-29.392806,0.48160511,4050364308659535616,30,28,27
OGLE-BLG-RRLYR-12789,RRab,271.278,-29.963667,0.46325206,4050191238643583104,25,21,21
OGLE-BLG-RRLYR-12790,RRab,271.28013,-29.354833,0.45671114,4050365889154329856,30,16,16
OGLE-BLG-RRLYR-12793,RRab,271.281285,-29.681861,0.64120779,4050305102760297984,19,13,13
OGLE-BLG-RRLYR-12806,RRab,271.285995,-30.304694,0.48535713,4049989302163990016,25,13,12
OGLE-BLG-RRLYR-12814,RRab,271.28883,-30.021111,0.6127503,4050190757558018304,24,17,16
OGLE-BLG-RRLYR-12816,RRab,271.289535,-28.962361,0.58324518,4050410866064734592,27,12,10
OGLE-BLG-RRLYR-12819,RRab,271.29021,-29.060333,0.51027637,4050408082927066112,22,11,11
OGLE-BLG-RRLYR-12820,RRab,271.291035,-30.485833,0.87549091,4049973844601043328,29,17,18
OGLE-BLG-RRLYR-12824,RRab,271.29204,-28.525861,0.50176653,4062439179652744576,25,14,14
OGLE-BLG-RRLYR-12830,RRab,271.29621,-29.526778,0.63180058,4050315345964185472,28,26,27
OGLE-BLG-RRLYR-12832,RRab,271.29696,-29.050583,0.8286429,4050408117347905152,26,22,22
OGLE-BLG-RRLYR-12836,RRc,271.29804,-29.751333,0.20684785,4050302456785648512,23,21,18
OGLE-BLG-RRLYR-12851,RRab,271.305045,-28.657722,0.59601065,4062434261976873472,26,13,12
OGLE-BLG-RRLYR-12852,RRab,271.30533,-29.309028,0.59149928,4050366812817117696,29,29,28
OGLE-BLG-RRLYR-12856,RRab,271.30683,-28.662028,0.61949315,4062434266261374848,25,23,23
OGLE-BLG-RRLYR-12860,RRab,271.30962,-29.414222,0.5254478,4050317098357854080,33,26,26
OGLE-BLG-RRLYR-12864,RRc,271.314045,-29.522806,0.2185276,4050315376308095616,26,10,9
OGLE-BLG-RRLYR-12874,RRab,271.318335,-29.672972,0.40345483,4050304484284660864,24,22,22
OGLE-BLG-RRLYR-12878,RRc,271.321035,-29.033667,0.26872005,4050409560456878464,22,12,12
OGLE-BLG-RRLYR-12891,RRc,271.323915,-29.762167,0.3248384,4050290671676614016,25,24,23
OGLE-BLG-RRLYR-12894,RRab,271.32483,-28.782917,0.67582229,4050422204780984320,25,22,21
OGLE-BLG-RRLYR-12902,RRc,271.329585,-29.761806,0.32775636,4050290675665466624,25,18,18
OGLE-BLG-RRLYR-12906,RRab,271.33083,-28.7565,0.53213395,4050422376645254016,29,28,28
OGLE-BLG-RRLYR-12909,RRc,271.33125,-29.728389,0.26227505,4050304007290863104,25,23,21
OGLE-BLG-RRLYR-12910,RRc,271.33275,-29.981167,0.44633201,4050191307362877184,25,12,11
OGLE-BLG-RRLYR-12912,RRab,271.33512,-29.450778,0.49251161,4050316750691355648,31,31,30
OGLE-BLG-RRLYR-12914,RRab,271.33713,-28.679861,0.62439366,4062433922662479104,28,26,26
OGLE-BLG-RRLYR-12928,RRab,271.34892,-29.007472,0.62127545,4050409693613305856,24,20,21
OGLE-BLG-RRLYR-12929,RRab,271.348875,-28.733861,0.51615094,4050423884151993728,28,12,12
OGLE-BLG-RRLYR-12931,RRab,271.34934,-30.355667,0.46072389,4049988133894730496,26,18,17
OGLE-BLG-RRLYR-12934,RRab,271.35117,-28.569722,0.6249807,4062810986370009856,29,14,14
OGLE-BLG-RRLYR-12948,RRab,271.36041,-28.771333,0.54966531,4050421586371054720,29,29,29
OGLE-BLG-RRLYR-12954,RRab,271.363005,-28.559889,0.47365063,4062811020770578432,28,11,11
OGLE-BLG-RRLYR-12969,RRab,271.36941,-29.405306,0.53465985,4050318468421838592,29,30,30
OGLE-BLG-RRLYR-12972,RRc,271.369995,-29.112889,0.32094643,4050395198078998912,28,14,14
OGLE-BLG-RRLYR-12973,RRab,271.370745,-29.601444,0.56141093,4050311665462598016,26,27,26
OGLE-BLG-RRLYR-12975,RRab,271.373295,-29.323417,0.60887583,4050366297424182400,28,19,20
OGLE-BLG-RRLYR-12978,RRab,271.375215,-29.751944,0.43179844,4050292015695079552,22,21,21
OGLE-BLG-RRLYR-12979,RRab,271.375335,-28.798722,0.55508013,4050421277067852032,29,26,24
OGLE-BLG-RRLYR-12999,RRab,271.38408,-28.935556,0.48554707,4050416398049654272,25,16,17
OGLE-BLG-RRLYR-13000,RRab,271.384245,-29.031361,0.45441103,4050398256096266880,24,20,20
OGLE-BLG-RRLYR-13001,RRc,271.38459,-28.785,0.27168632,4050421311492986624,29,29,28
OGLE-BLG-RRLYR-13004,RRc,271.385205,-30.542333,0.28567119,4049969549632978432,27,28,29
OGLE-BLG-RRLYR-13008,RRc,271.38717,-28.82975,0.34044126,4050418150396818048,25,23,23
OGLE-BLG-RRLYR-13009,RRd,271.388295,-30.345194,0.36966294,4049988030815787264,24,23,24
OGLE-BLG-RRLYR-13014,RRab,271.39059,-30.091333,0.60423592,4050001774737307776,28,28,27
OGLE-BLG-RRLYR-13024,RRc,271.39734,-29.855528,0.43596773,4050286307708799616,24,23,23
OGLE-BLG-RRLYR-13025,RRab,271.397505,-28.545556,0.53653567,4062811089489901056,31,25,25
OGLE-BLG-RRLYR-13030,RRab,271.398495,-29.663611,0.49485979,4050292943449463040,24,16,16
OGLE-BLG-RRLYR-13032,RRab,271.399215,-30.152667,0.56484776,4050000572148697472,24,24,22
OGLE-BLG-RRLYR-13038,RRc,271.40184,-29.2715,0.31705931,4050390044116755200,29,4,4
OGLE-BLG-RRLYR-13042,RRc,271.404915,-29.994889,0.3806535,4050284177377994496,27,24,24
OGLE-BLG-RRLYR-13043,RRab,271.40496,-29.380556,0.57036455,4050318812268330112,31,21,19
OGLE-BLG-RRLYR-13045,RRab,271.406295,-30.256861,0.54739924,4049995559963882496,22,19,18
OGLE-BLG-RRLYR-13048,RRc,271.406835,-28.749667,0.28404181,4050423128237171584,28,19,18
OGLE-BLG-RRLYR-13051,RRab,271.409205,-30.439556,0.58327266,4049974630497674112,22,23,22
OGLE-BLG-RRLYR-13053,RRab,271.41033,-28.873639,0.49143076,4050417772439381760,23,20,20
OGLE-BLG-RRLYR-13057,RRab,271.41333,-28.62275,0.45277069,4062809813842312320,31,10,9
OGLE-BLG-RRLYR-13058,RRab,271.413495,-29.081722,0.52093784,4050396778626899328,24,16,15
OGLE-BLG-RRLYR-13066,RRab,271.41834,-29.591028,0.52681495,4050311012627253248,24,24,23
OGLE-BLG-RRLYR-13072,RRab,271.42233,-30.513472,0.4416676,4049971160270813184,24,21,21
OGLE-BLG-RRLYR-13079,RRab,271.426785,-29.566278,0.57765041,4050311497794529920,25,23,23
OGLE-BLG-RRLYR-13087,RRab,271.431,-29.120444,0.59818561,4050393510098789120,26,24,24
OGLE-BLG-RRLYR-13088,RRab,271.43112,-28.599139,0.53403893,4062809951323116160,29,1,1
OGLE-BLG-RRLYR-13090,RRab,271.432215,-30.511611,0.59255903,4049971198850430720,26,23,25
OGLE-BLG-RRLYR-13093,RRc,271.434,-29.261361,0.33621954,4050389971275244800,27,,
OGLE-BLG-RRLYR-13094,RRab,271.43421,-28.609361,0.56815675,4050800329468282112,31,12,12
OGLE-BLG-RRLYR-13117,RRc,271.44492,-29.239528,0.32160861,4050390383515447296,28,4,4
OGLE-BLG-RRLYR-13118,RRab,271.445085,-29.113278,0.46618466,4050393544548442752,28,28,28
OGLE-BLG-RRLYR-13119,RRc,271.445835,-30.493583,0.21473979,4049971297730546432,24,15,15
OGLE-BLG-RRLYR-13128,RRab,271.44771,-28.966861,0.49982756,4050404440852836224,24,23,23
OGLE-BLG-RRLYR-13129,RRc,271.447875,-29.326944,0.31144126,4050342558885440128,26,24,22
OGLE-BLG-RRLYR-13132,RRc,271.44813,-30.110222,0.22320118,4050001053177806464,22,9,9
OGLE-BLG-RRLYR-13134,RRc,271.44921,-30.165528,0.31107737,4049997617205222016,25,19,19
OGLE-BLG-RRLYR-13135,RRc,271.44954,-29.406806,0.3159224,4050317815737668608,23,23,21
OGLE-BLG-RRLYR-13136,RRc,271.44966,-29.590361,0.27939723,4050311218657342080,27,26,26
OGLE-BLG-RRLYR-13138,RRc,271.45179,-30.364889,0.31058003,4049981914802272128,21,17,17
OGLE-BLG-RRLYR-13147,RRab,271.45692,-29.762056,0.41417232,4050291358711530368,23,4,5
OGLE-BLG-RRLYR-13148,RRc,271.456995,-28.642528,0.31094616,4050799951514015616,30,26,24
OGLE-BLG-RRLYR-13152,RRab,271.458165,-29.280278,0.527041,4050342971252129920,30,28,28
OGLE-BLG-RRLYR-13159,RRab,271.46142,-30.079056,0.54510369,4050001259335412480,27,8,8
OGLE-BLG-RRLYR-13166,RRc,271.465545,-28.897472,0.38809399,4050416810366350720,24,19,19
OGLE-BLG-RRLYR-13167,RRab,271.466205,-30.04525,0.56517423,4050095409352859392,25,24,24
OGLE-BLG-RRLYR-13176,RRab,271.47033,-28.571194,0.52385518,4050800776237068672,27,29,29
OGLE-BLG-RRLYR-13177,RRab,271.470495,-29.593222,0.57840673,4050311149937861248,26,27,27
OGLE-BLG-RRLYR-13179,RRab,271.471005,-30.475222,0.51771371,4049971714296440960,26,25,26
OGLE-BLG-RRLYR-13196,RRab,271.480125,-29.947389,0.5873216,4050097092979652608,30,29,28
OGLE-BLG-RRLYR-13198,RRd,271.480755,-28.807583,0.32174419,4050419593507074176,26,1,1
OGLE-BLG-RRLYR-13200,RRab,271.48125,-30.438778,0.53938803,4049974836780446208,24,6,6
OGLE-BLG-RRLYR-13202,RRab,271.48209,-29.226222,0.6246628,4050390456435925504,27,23,22
OGLE-BLG-RRLYR-13203,RRab,271.482915,-29.6145,0.6815372,4050299334364796544,27,23,22
OGLE-BLG-RRLYR-13204,RRc,271.482915,-28.576528,0.27434826,4050800883505401216,27,22,23
OGLE-BLG-RRLYR-13208,RRab,271.483995,-29.614528,0.70015287,4050299330024881408,27,25,25
OGLE-BLG-RRLYR-13209,RRab,271.483995,-29.845167,0.78103004,4050286857437771392,29,27,26
OGLE-BLG-RRLYR-13210,RRab,271.48425,-30.203556,0.59639257,4049996590705910912,27,25,24
OGLE-BLG-RRLYR-13213,RRab,271.48521,-28.714306,0.49962047,4050423441798135680,28,26,25
OGLE-BLG-RRLYR-13218,RRab,271.487715,-29.633306,0.43739707,4050299089533239680,28,25,26
OGLE-BLG-RRLYR-13220,RRab,271.48809,-29.467361,0.70481432,4050314482846551296,28,28,28
OGLE-BLG-RRLYR-13221,RRc,271.48938,-30.359639,0.24198012,4049981231947129856,24,1,1
OGLE-BLG-RRLYR-13223,RRab,271.489785,-29.771111,0.50350821,4050288438132760192,26,25,25
OGLE-BLG-RRLYR-13224,RRab,271.49175,-28.937444,0.4721767,4050404676987240960,24,24,24
OGLE-BLG-RRLYR-13227,RRc,271.49412,-30.392111,0.2851441,4049980819630140160,22,19,20
OGLE-BLG-RRLYR-13228,RRab,271.49496,-29.409333,0.58646507,4050314929519394560,23,23,22
OGLE-BLG-RRLYR-13230,RRab,271.49796,-30.046417,0.83177376,4050095267567136640,26,26,26
OGLE-BLG-RRLYR-13239,RRab,271.501665,-29.566389,0.51154719,4050301017992260608,27,24,24
OGLE-BLG-RRLYR-13241,RRab,271.50333,-29.438361,0.4572883,4050314624455133312,25,20,20
OGLE-BLG-RRLYR-13248,RRc,271.507995,-29.189583,0.28598057,4050392140060705152,29,17,14
OGLE-BLG-RRLYR-13251,RRab,271.50909,-29.401389,0.60280927,4050338401405611008,23,9,8
OGLE-BLG-RRLYR-13255,RRab,271.510665,-28.953583,0.54014389,4050404608286686976,27,27,26
OGLE-BLG-RRLYR-13266,RRab,271.515705,-30.119139,0.59494304,4049997995160662272,26,17,17
OGLE-BLG-RRLYR-13268,RRab,271.51596,-29.0175,0.49913276,4050403062181253120,27,27,25
OGLE-BLG-RRLYR-13274,RRab,271.520295,-28.979889,0.62999917,4050403749274078976,25,24,25
OGLE-BLG-RRLYR-13276,RRab,271.52187,-29.288111,0.50874131,4050342382967580672,29,27,27
OGLE-BLG-RRLYR-13283,RRab,271.525995,-30.126639,0.43232214,4049997930786829312,25,25,25
OGLE-BLG-RRLYR-13285,RRab,271.526955,-29.96425,0.91941043,4050096886820774144,31,29,31
OGLE-BLG-RRLYR-13299,RRab,271.536495,-28.729667,0.5909332,4050795553372568832,29,27,27
OGLE-BLG-RRLYR-13301,RRc,271.537785,-29.483,0.28200676,4050313731101287040,26,23,23
OGLE-BLG-RRLYR-13323,RRc,271.54821,-29.850028,0.36023991,4050286960516974592,26,28,28
OGLE-BLG-RRLYR-13332,RRc,271.55409,-28.894972,0.22839507,4050406360700467328,27,14,13
OGLE-BLG-RRLYR-13336,RRc,271.559205,-28.919361,0.31736237,4050405505944309376,28,27,27
OGLE-BLG-RRLYR-13338,RRab,271.561665,-30.341167,0.47797644,4049981506824878848,26,13,13
OGLE-BLG-RRLYR-13346,RRab,271.56612,-30.399806,0.53617084,4049978238291435776,26,24,24
OGLE-BLG-RRLYR-13354,RRc,271.569,-29.56625,0.22381916,4050300842010260736,26,26,26
OGLE-BLG-RRLYR-13356,RRab,271.57137,-28.889583,0.56577049,4050406395059935232,27,25,23
OGLE-BLG-RRLYR-13368,RRc,271.57767,-29.498722,0.22379839,4050301739546766976,27,1,1
OGLE-BLG-RRLYR-13374,RRab,271.580295,-29.765889,0.48693159,4050293390127891200,29,24,24
OGLE-BLG-RRLYR-13375,RRab,271.580415,-29.073361,0.44501606,4050399042099826560,29,23,24
OGLE-BLG-RRLYR-13387,RRab,271.585245,-28.924889,0.58333316,4050405536005225984,27,24,24
OGLE-BLG-RRLYR-13391,RRab,271.587585,-29.824833,0.52745125,4050105300794501248,29,28,27
OGLE-BLG-RRLYR-13394,RRab,271.58862,-28.925389,0.62976089,4050405329912990336,28,14,14
OGLE-BLG-RRLYR-13396,RRc,271.590165,-28.757083,0.24708563,4050794561256129664,30,30,29
OGLE-BLG-RRLYR-13399,RRab,271.590795,-30.081,0.49316756,4050091556715615360,28,23,23
OGLE-BLG-RRLYR-13403,RRab,271.591785,-29.299639,0.48227494,4050343585370003584,23,18,16
OGLE-BLG-RRLYR-13408,RRc,271.594215,-29.305,0.31766775,4050340600429023232,25,23,22
OGLE-BLG-RRLYR-13413,RRab,271.595625,-30.361722,0.57305149,4049978414448238208,28,25,25
OGLE-BLG-RRLYR-13422,RRc,271.602495,-29.179111,0.30211517,4050345445153905024,29,7,7
OGLE-BLG-RRLYR-13424,RRab,271.60338,-28.799528,0.56267375,4050782638477035264,26,22,22
OGLE-BLG-RRLYR-13427,RRab,271.60521,-28.928694,0.64260858,4050405299847148032,30,27,26
OGLE-BLG-RRLYR-13431,RRab,271.606875,-28.661111,0.4595908,4050796244939080832,27,23,22
OGLE-BLG-RRLYR-13434,RRab,271.608165,-30.201167,0.45262668,4049984801023039104,24,21,22
OGLE-BLG-RRLYR-13437,RRab,271.61013,-28.858167,0.59999935,4050406910450868096,26,24,24
OGLE-BLG-RRLYR-13454,RRab,271.61988,-28.75425,0.71096283,4050794522679996800,26,21,20
OGLE-BLG-RRLYR-13456,RRc,271.620585,-29.297139,0.28333759,4050340733533560832,23,17,16
OGLE-BLG-RRLYR-13458,RRc,271.621005,-30.271444,0.25774808,4049983564063035904,26,27,27
OGLE-BLG-RRLYR-13462,RRc,271.62267,-30.028056,0.41215861,4050093966241954432,26,26,26
OGLE-BLG-RRLYR-13466,RRab,271.62462,-28.682361,0.52782588,4050795416029134080,24,15,14
OGLE-BLG-RRLYR-13468,RRab,271.62492,-29.181944,0.44528947,4050351247713158272,27,26,25
OGLE-BLG-RRLYR-13471,RRc,271.626795,-29.987833,0.40273581,4050094374386489088,25,25,25
OGLE-BLG-RRLYR-13472,RRc,271.62708,-29.986694,0.28588058,4050094378508315008,23,9,9
OGLE-BLG-RRLYR-13474,RRab,271.628715,-30.163444,0.53658052,4050078985389994496,26,27,26
OGLE-BLG-RRLYR-13495,RRc,271.639215,-28.785806,0.34299487,4050782707195548160,26,26,25
OGLE-BLG-RRLYR-13499,RRc,271.641795,-29.701083,0.32060496,4050295516093464448,28,27,28
OGLE-BLG-RRLYR-13506,RRab,271.644915,-28.999611,0.59029771,4050401103593979264,26,23,22
OGLE-BLG-RRLYR-13508,RRab,271.645035,-30.167528,0.62224048,4050078813591172864,27,25,27
OGLE-BLG-RRLYR-13513,RRab,271.64613,-29.115417,0.59118724,4050352076585863296,30,28,28
OGLE-BLG-RRLYR-13516,RRab,271.64754,-30.355028,0.5144035,4049979750099059968,15,2,2
OGLE-BLG-RRLYR-13523,RRc,271.652625,-30.048194,0.33856014,4050093141607935104,29,13,13
