ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-10548,0.56798189,17.02545999749477,0.2786334175413081,-0.37693606808990376,0.2166444802937944,0.11954367265813182,-0.09603348360621795,0.12230160845239064,-0.061349353078613056,-0.09030110266272118,0.059984848292124304,-0.021117934276419795,0.0185050182939675,0.027427069489984437,-0.031949970381194466,0.008464650578067823,0.006505424530185357,-0.019827074394404575,0.011439347485851384,0.004204358227944176,-0.002349838314161715,0.009786741643511121,,,,,,,,,,,16.26373995351073,0.15903921641564261,-0.2785668424909732,0.16244578853135697,0.08045732720371399,-0.06859229890005178,0.08599771003547237,-0.043312286587601154,-0.06391173378208113,0.04329396609944568,-0.012237803111976486,0.008603266611559045,0.025641706968025896,-0.020283463382764315,0.004790897607632525,0.0028169814888548664,-0.012376595185073292,0.008445952870975798,0.00354280207001826,,,,,,,,,,,,,15.937702336196454,0.10427006233006045,-0.22501524893804428,0.12489586872195234,0.05814457317236216,-0.051557100423285346,0.0701589155467914,-0.03662105091878502,-0.04982258421422658,0.035186219310135027,-0.009578812832400984,0.00650297214505187,0.01859487174649918,-0.014062929812564117,0.0040493886732830536,0.0030220593326838264,-0.011199824035274458,0.0029250054989919403,0.003192158953563348,,,,,,,,,,,,,15.708614703078974,0.0886042115480194,-0.2190336112907487,0.12437932625087733,0.05149300404179893,-0.04458852186129761,0.067074757081339,-0.033048073168901855,-0.04386072283850471,0.03072612051340588,-0.009512977161991934,0.009279240024111205,0.01769651916850655,-0.01240176831478293,0.002645449171999534,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10555,0.61885825,18.44513515866241,0.15700160003372482,0.15791015626505306,-0.05092160721949669,-0.08425741459763039,0.004739166557623673,0.052729168284756225,0.015750230532903444,-0.01523784991292643,-0.00561810195880805,0.0025024080613629675,4.516809303345589e-05,0.008826649826842897,0.002117433415757644,-0.004033341824923234,-0.00552703811743929,0.0024178603468712886,,,,,,,,,,,,,,,17.204947526596435,0.12330619143267578,0.08733740771547609,-0.038838396537277727,-0.05527767527688021,0.0016506352139755325,0.037580266482516,0.011192632767392421,-0.010283638332451243,-0.00546163238097788,-0.0011033117967723944,0.001070577243390039,0.0040003363775363895,0.003133814121582282,-0.003941513928097935,-0.003646388666294388,0.0008069423862517279,,,,,,,,,,,,,,,16.659400557053107,0.10757145059689156,0.05071884061541632,-0.03003399876372149,-0.044127475302365216,0.00048664495042443853,0.027513316857119965,0.012564501427740416,-0.004801368842822947,-0.0040321470244618325,0.00025999150999506815,0.000381312172525204,0.006229330000952561,,,,,,,,,,,,,,,,,,,16.292517787203035,0.10370623184334214,0.03702076741209924,-0.032434213192329406,-0.039269847818821785,0.002463713908167076,0.02230133167571111,0.011628576878116843,-0.002969952427515399,-0.004938721413020585,0.0035606080661540066,-0.0005131478227619606,0.005724995006063473,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10575,0.46895539,18.007158314471603,-0.0221029123157837,0.5133561227379794,0.16174190980493028,-0.18336945837743956,-0.17486032422051542,-0.04280382299379877,0.03039345730022893,0.10242116153992666,0.06652683887101861,-0.051598909114380316,-0.053516240280717886,-0.021985106559178028,0.002217871101127527,0.029597223517940738,0.017853171806515626,-0.013602346362599873,-0.019420766581501315,-0.0037889182732481577,0.00459710510797402,0.01228731475050695,,,,,,,,,,,17.05013587024723,0.006262056528466426,0.3297091569841468,0.09283257530460247,-0.126100639753438,-0.10749051265401768,-0.02014500016005512,0.02503790615201694,0.053818834730796725,0.02403549165840233,-0.025714254782028566,-0.020415872192399133,-0.006221044165352138,,,,,,,,,,,,,,,,,,,16.588960099797607,0.02995982219737402,0.25103024878079794,0.08619683325760573,-0.09601101964811491,-0.09966718451060563,-0.027517131774161895,0.016362229211778948,0.06102968004911447,0.038595563539273146,-0.026868988309597056,-0.02910898389299211,-0.021346326367545444,-0.002125643898587757,0.01564313964813026,0.007242161614206986,-0.009278088919150197,-0.006618596249248655,-0.0003805873012920677,-0.0028626689147329336,0.0050640600093807935,,,,,,,,,,,16.26621026167745,0.03973277404412721,0.2500026383365351,0.07727538803144786,-0.10224664139534188,-0.09061560915544987,-0.013249914525094284,0.019410388795378954,0.0531978475591365,0.03184706131484646,-0.03534989029850499,-0.02430978370553065,-0.009212859608020008,0.0028708108760971606,0.015088124615720207,0.008986909265390515,-0.005123708158447205,-0.009641773435905608,-0.0038505660862080985,0.0005999694461476307,0.0056678642776841264,,,,,,,,,,
OGLE-BLG-RRLYR-10591,0.54085172,18.452573036239485,-0.14460538250452887,0.3590256141495656,0.20725520426079336,-0.00171316633925778,-0.0024027158349741325,-0.13417442893079057,-0.08537388635643596,0.0011605714866475864,-0.006058384691399441,0.05455567758822257,0.02464698043689221,-0.005933285919151664,-0.0027306628435454015,-0.014206577086361218,-0.009084110700485535,0.0036532247856729087,-0.0009100819746612568,0.0037773392113737213,-0.0007858845787720166,0.0029230871913364827,,,,,,,,,,,17.174358092831724,-0.06615465869357141,0.24604364469527806,0.15125291280526365,-1.5000210872200878e-05,-0.015367734336404877,-0.07992988804299929,-0.062194703465687805,-0.004336083945562192,0.003862183941298151,0.03938302778173039,0.014999197719158374,-0.0017743450822794054,0.0018312589232661095,-0.016074604970012573,-0.0075171310456066485,0.0039009282638118982,,,,,,,,,,,,,,,16.595387989407353,-0.02330796965445727,0.19821056779603172,0.10369025406245945,-0.014555191831916432,-0.003369277745634802,-0.07042105790175161,-0.055332864848597396,-0.004138152618532418,0.004204831631587767,0.02478600255741713,0.012625301872761103,0.005234371547459747,-0.005408781931430425,-0.011682330644065179,,,,,,,,,,,,,,,,,16.194165009361512,-0.0076399563129645204,0.19870174817943015,0.09593252561965243,-0.016439656680509944,-0.001704043702749872,-0.07092649092527503,-0.04943200307345572,0.0010110974126064395,-0.0019110150740679083,0.020032277386023156,0.012300517238105534,0.0003388402560788259,-0.005532150125950753,-0.007265859355277195,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10612,0.77033011,16.735490166894873,0.03120585406839401,0.20091128231929475,0.04683592920224131,-0.036441735376826254,-0.017805287916626396,-0.02037795203432772,,,,,,,,,,,,,,,,,,,,,,,,,15.919466390087385,0.06381287427952421,0.11381180573309667,0.030081062198100476,-0.024978583252814972,-0.01566813804302126,-0.016416880366102282,,,,,,,,,,,,,,,,,,,,,,,,,15.57447387419505,0.06820049601378837,0.09586821540644729,0.02280176066891183,-0.031780622256662894,-0.010216912504189908,-0.00946500548445344,,,,,,,,,,,,,,,,,,,,,,,,,15.334071047925827,0.06895560928621242,0.07511380378490881,0.018461406272687903,-0.03056529195317313,-0.012426128874249522,-0.004424779776279306,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10637,0.58475248,18.285574914951223,0.18950969862330447,-0.21754409905480915,0.10930973260340882,0.09829106583960986,-0.08289226376362871,0.035816430475840606,-0.006469785065345741,-0.05241585381431205,0.02319869097272893,-0.0012479212523110795,0.0011011441452765441,0.012412549991638256,-0.00566830375513265,-0.0009514310193807989,0.0059786566938296645,-0.005672930651742727,,,,,,,,,,,,,,,17.264769280853987,0.11688357843407648,-0.1525784046070055,0.06777334526241946,0.06667201258233693,-0.05425420545736076,0.01826398785880738,0.004631411671258883,-0.03389897651514414,0.01078242201676572,0.0082286490970168,-0.008350484231620122,-0.00014558057906129162,,,,,,,,,,,,,,,,,,,16.843398891467523,0.05942030694772933,-0.1415411450611991,0.06739631933927442,0.04663171091694383,-0.0435564924879746,0.011752506727336203,0.00481284555070818,-0.026469137521983904,0.005435370422439874,0.0023606852580603218,,,,,,,,,,,,,,,,,,,,,16.54566884019774,0.050119613399047074,-0.1391200364570308,0.06643677202377947,0.04070214390897141,-0.03968939751782501,0.012306602082537995,0.0072381765092967565,-0.022941972503554044,0.001848450644351938,0.002323126544352196,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10676,0.60756018,17.442706103055325,0.20325220997160218,-0.36567757198659434,0.2134151385454482,0.06921506712235778,-0.050083092708903904,0.12922649889531246,-0.06993463511188053,-0.054167418792076975,0.02989820933079514,-0.03426253242571112,0.027315803089292396,0.013981314233502837,-0.014879096082601309,0.013424309535692005,-0.010243992521061914,-0.006734443964833742,0.007604447711544566,-0.000800626394696996,,,,,,,,,,,,,16.514390758355873,0.10128468220187843,-0.2640883068666962,0.14702279327763737,0.048696137830324455,-0.03755247015207741,0.09373102460101708,-0.04701933241194462,-0.04063015172783067,0.01914024501392752,-0.025001117446331867,0.018009971428564055,0.012985182484261512,-0.011646246067924112,0.006930537177673367,-0.0034952964539391616,-0.004066278643776665,,,,,,,,,,,,,,,16.131206578221118,0.057604770469897135,-0.21273612573850906,0.11964951428955385,0.0365243087109205,-0.0266208161596187,0.07107528053430051,-0.0409401617145905,-0.02787254433215658,0.02445339833154379,-0.020179752446891804,0.008133915277119989,0.012645279083487676,-0.008493205430410884,0.004725939888097538,-0.0074443307732471676,-0.003670332079255313,,,,,,,,,,,,,,,15.860592916321222,0.04412115455060244,-0.19510861390412862,0.11780730195211146,0.024456962145234754,-0.026136831655959498,0.07572677267886956,-0.034522595453923596,-0.02386829674561867,0.011999691066837802,-0.021720069496553026,0.013565760958179416,0.011011088574807518,-0.006786574126882134,0.008906360997646664,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10692,0.71993158,17.60828091556654,0.23362221860879967,0.31099287346481674,-0.015091426573733874,-0.18259424768985666,-0.06773276488023872,0.07673739647933364,0.048724602934402055,-0.019344929589909576,-0.025093422271824675,-0.0119883409567358,0.004575076843105429,0.005541669864770906,-0.0007299564342811489,0.006298017053106516,0.011317810027873697,-0.005153009913021463,-0.014874401183831792,-0.003397433954505927,0.010696841878046436,0.007917257411380642,-0.001599110746177675,-0.01124966663060603,-0.00449782051131487,0.006883189982761942,0.010488218106027049,-0.002078345605186154,-0.005659250506241155,-0.006020202759609569,0.0008388062953319401,0.004435782996925212,16.628982737561586,0.18470916906296733,0.19198627863579668,-0.016334618705175014,-0.12307097455576108,-0.04391516276928311,0.05275766478679558,0.03246224052394693,-0.014360006258986514,-0.014511943852027701,-0.006172009183738383,0.004416201522806938,0.0013011315440473984,0.0012737104292490896,0.0034713355414630843,0.0025338293057199602,-0.001784622568421209,-0.006167830100288368,-0.003688829560942015,0.0030618751969683482,0.0042137231454707205,-0.0006727119966871053,-0.004840125687270478,-0.002802827937701195,0.0069522858465411695,,,,,,,16.22711938136487,0.16844032872234485,0.12927443829366117,-0.02051088604143213,-0.09191155317817581,-0.03332484970637784,0.04018960047993689,0.02237417700151536,-0.010678694241942475,-0.00562898321661097,-0.006765233293263525,0.003218114456477058,0.0009104686563694342,0.0008669905146918084,0.0019194696888045792,,,,,,,,,,,,,,,,,15.949661438639891,0.16960322063676073,0.11869816432175019,-0.030075152677338117,-0.09004253893926684,-0.023033928265748283,0.04467063906450496,0.018172298133426072,-0.016720202260382896,-0.005392999361709583,0.0006015325956721071,0.0031090396230807117,-0.003181211194996516,0.0013288423981576503,0.0008533996141158838,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10693,0.61827294,17.873084579447436,-0.13139338887443427,0.053036030924932455,-0.008832151171042732,0.044545347694873304,0.004112092727704055,0.012453292573210787,0.002408111386400734,0.0038914922625446226,0.005712035539307154,0.003232481851564453,,,,,,,,,,,,,,,,,,,,,16.85112327397031,-0.07849833084034959,0.04171361767056733,-0.005528565637524188,0.021286916030652157,-0.001383171217134212,0.007141599663852573,,,,,,,,,,,,,,,,,,,,,,,,,16.409129628336686,-0.06438485295860183,0.05445673575133935,-0.004736487327167112,0.02794062805909825,0.00037956066638930857,0.010442318964263364,,,,,,,,,,,,,,,,,,,,,,,,,16.128106277455526,-0.05455279349528647,0.061731224520841656,1.6258614207885787e-05,0.02731703763993864,0.0027863514906893783,0.007973341374439835,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10768,0.53685407,17.88992830601736,-0.3767923310182761,-0.08197486949810191,-0.18826332821138692,0.07659279760241182,-0.10586216645125368,0.07456736233284326,-0.05147606041404578,0.06277036637044235,-0.03038201553289487,0.04266639004325514,-0.008935923310750726,0.024279035869444573,0.003880102687648825,0.015445000496670844,0.006799232967463926,0.010141923138796038,0.0010351315461487249,0.006885357299218309,-0.001714153622831743,0.0003614603571601755,0.00022051305315044944,-0.0004393949015072245,-0.00023927419626843224,-0.0004928633679047908,,,,,,,16.904483357100816,-0.2655285922761625,-0.023688707766251156,-0.13064629956446697,0.055985028127888706,-0.07474086586935821,0.05086800079933524,-0.03983911746696186,0.044635543925685875,-0.022585777122827885,0.03045102450017525,-0.0064771820841513505,0.01725481778178813,0.00023741744752223828,0.010618495351203532,0.0029942961334514886,0.006790080760925369,0.0004529965229586514,0.004688638809027491,-0.002183836386754628,0.00023367708045459457,-0.0014757110438607007,0.0003330624462445388,-0.0036127331728917113,0.0005950511370357076,,,,,,,16.479539533654055,-0.20721308633051344,0.010196881088515158,-0.10020726238203265,0.05288332300665971,-0.060898653744551536,0.040929319327419715,-0.03286825153425457,0.03525589726565468,-0.017777373282371153,0.01993268622871421,-0.004409109400856653,0.013753979034365689,-2.366314529517557e-05,0.010982555123253104,0.003379918376156662,0.006872836297134976,-0.0007483680251346673,0.003682777253827027,-0.0018660553807577339,0.0008445158375580503,0.0005344230508429276,-0.0009289806535908504,,,,,,,,,16.179787968056186,-0.19305980539530226,0.018204081323913098,-0.09503674411474708,0.05575820642244902,-0.056662754061131027,0.04377752918576033,-0.028342549379457845,0.03778690164388792,-0.018021393262422893,0.02163379697992082,-0.0041373741320972915,0.012852865095998159,0.0011309883743111065,0.010370842768512748,0.0028297153704316207,0.0041255970655862655,-0.0009689702071214579,0.0039238340003251385,0.0014130590272130416,0.0024192887171126517,0.0016842670488434839,0.0009687555601552486,,,,,,,,
OGLE-BLG-RRLYR-10798,0.49492083,17.564833700165828,0.4915080449453157,0.130272758835208,-0.22385956285525296,0.09234610897490757,0.14142871049588263,-0.10608698212306412,-0.06846393207215942,0.08850965943515349,0.03586581731544117,-0.06892375048541052,-0.012363841098755757,0.051083412308865844,-0.002947778268091814,-0.033093075871686285,0.013070883288211026,0.02044880548894442,-0.014061230723330952,-0.014873319125974171,0.00957481957996636,0.00927314061248365,-0.006443484376969801,-0.0011611437561471624,0.007681751127599456,-0.002241410247856083,-0.004489875700328404,-0.000897874271925515,0.0009867502667313787,0.001299610742865781,,,16.682094625057452,0.343869172137184,0.057878296205116773,-0.16132314191954242,0.07039096222898256,0.10705774969230351,-0.07486755506247525,-0.05130411752889361,0.06250607165192074,0.02473541242205661,-0.04826775111509092,-0.004782148815905214,0.03486815022959385,-0.006644294401720785,-0.02432884443063355,0.008523331439752787,0.017794016008372698,-0.008175018152925852,-0.009090443785946272,0.005787223736514084,0.003998462848280992,-0.005397031236247067,-0.0008776453854644598,0.003983004974407945,-0.000331705321381089,,,,,,,16.30380387008256,0.27344754998033305,0.019625593293572496,-0.12817025719782155,0.055094342549023144,0.08440840570278531,-0.054939778529982074,-0.038868234290491785,0.05196990677288394,0.018759821519766837,-0.04090951823530914,-0.0028517888719373718,0.0286540104097958,-0.0005986365025422663,-0.021213939761289744,0.006801042278606004,0.014414544021794755,-0.004035946264657978,-0.006089634455057837,0.004368055413702181,0.0019520387776251064,-0.004092002183538264,0.0010867174268306549,0.0020182233477858786,-0.0001247530184358502,,,,,,,16.028182371548017,0.2627966677515015,0.00873023324752159,-0.12610710149265958,0.05984883415259568,0.08226068975718312,-0.05237300396215477,-0.03523635199295004,0.04863302311962359,0.013911949447666579,-0.03547464015118823,0.0019484642902351374,0.022906571911543466,-0.004549372313209609,-0.017648764712024416,0.00990448077023783,0.015575055132708016,-0.006353912635815997,-0.008369986389533535,0.003047764101170042,0.0033569544812270817,-0.001409393857776739,-0.0006995368518369092,0.0014510928231800874,-0.001334924944538296,,,,,,
OGLE-BLG-RRLYR-10868,0.67337767,18.521126427454767,0.08923475197249106,-0.3168729593578357,0.16025547387048855,0.006707134693648507,-0.007148423617512411,0.09306398437572175,-0.03880023271241539,-0.005700978994432082,0.0008074728724635383,-0.02102789559336112,0.007065362201335268,0.00542484349107933,-0.005235848039955086,0.00582682780450772,0.0023018213600110257,-0.0063327694800128665,0.0037585194253327773,-0.0008940492464803173,-0.0030981328028103017,0.0017201962509062864,-0.004767653163603136,-0.000829228176955877,0.002302995425374733,-0.005639237811394812,,,,,,,17.24851603686959,0.029026251212223683,-0.2297265799738277,0.11280483653333266,0.006079258314329248,-0.00836908440596294,0.0688818178431313,-0.028832593317953417,-0.007827463585184265,0.005002524075260512,-0.016582598205291132,0.007331124343975222,0.002649757302952782,-0.0038511731516677043,0.0009760558941057833,0.00034562436936764595,-0.004303065261498988,0.004890318406766681,0.0010037470390238904,-0.0007784412717303062,0.004349628116516499,-0.003912989415926046,0.0005943590233117675,0.0009556147618532161,-0.005022299654762093,,,,,,,16.681704797097,-0.004642759695445985,-0.19086750980336345,0.09161384571096065,-0.0006272437080789304,-0.005542574870229234,0.05110717981809114,-0.026740291578767672,-0.007212302837696456,0.001889956805565762,-0.011378763544933144,0.004149851203887123,0.002252706827530281,,,,,,,,,,,,,,,,,,,16.282341276738688,-0.014723775292730803,-0.17885234751476167,0.08592984697971862,-0.00642547018543154,-0.007001534534999137,0.04368376765978978,-0.02538199569203551,-0.004783203839588557,0.0019652701265886158,-0.011956079135309437,0.006542933320294536,0.0037429600470165057,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10878,0.54502094,18.274328553257924,0.4151274383617534,0.07394785193860601,-0.20032789301007195,0.08495068374818715,0.10683220015551485,-0.09299365546317755,-0.05872290820598422,0.07479892942946176,0.031205094464476342,-0.04983151202145228,0.0014090204371163789,0.035335678994302136,-0.004650546921501915,-0.02270000003939018,0.005331389987332456,0.012550597725012347,-0.006964055915717698,-0.007438968969903684,0.003296971914957391,0.006288001001284514,,,,,,,,,,,17.28852759734586,0.28606874762610107,0.014089377908650794,-0.14311381746660354,0.06351675156655008,0.0694153650616942,-0.06420883720557861,-0.045160901915228334,0.06074369090540669,0.022472101481062982,-0.030247526399947558,0.002874092059677482,0.026082045552438166,0.001585406647514245,-0.01579724856250141,0.0051086700921739395,0.006026708666628039,-0.0044154622745650185,-0.008150436601455818,-0.00227392690523461,0.0026211039471481287,,,,,,,,,,,16.8686573639582,0.22287605279812092,-0.015885457305960526,-0.10333255628258908,0.056021203070198825,0.06253264749244018,-0.051871494370811205,-0.038104982703771224,0.04079030897699614,0.01928586266921215,-0.024277315381616642,-0.004078961199922882,0.0221324818726355,-0.00272001668870041,-0.011143045217112976,1.4946116028716112e-05,0.00926639334719027,-0.0031982850774275756,-0.006544648067777625,,,,,,,,,,,,,16.575400885859395,0.20875025454541005,-0.024189811371781434,-0.09550013408808848,0.06154078795625572,0.057802769079873834,-0.054543816321835935,-0.03270023416957822,0.04037375282705323,0.011202418881128811,-0.024291185627050293,-0.003804659127752462,0.02314917923482163,-0.0012823680520119107,-0.0076142562124983685,0.0041665896712320336,0.006989765244136097,-0.0013211731749899682,-0.006359708811531237,,,,,,,,,,,,
OGLE-BLG-RRLYR-10884,0.63231623,17.58115343550959,0.010512848767307948,0.2950621001114331,0.09760147889243165,-0.0969308872852405,-0.07944799159398676,-0.03184336275601461,-0.014064915476606796,0.04372992427312353,0.01444905583656727,-0.0014918229432027673,0.0008766216980480655,-0.008813947312877813,-0.007311249827610641,-0.0016343206974784273,-0.00216587308081855,0.008507171136439036,0.006388409942139254,0.004057296893567193,-0.0023912043505217614,-0.006744372682939934,,,,,,,,,,,16.565685524564564,0.0410842249818462,0.2026512397336207,0.06977363299477393,-0.0730646679260877,-0.05548192295890659,-0.03290567499877108,-0.010578988722711504,0.029773169651221343,0.015801158903247653,0.004759702577234581,0.006311720520355733,-0.005592897901529878,,,,,,,,,,,,,,,,,,,16.126678684647676,0.06371456492632485,0.15731796627854824,0.04874595321502239,-0.06240598328994391,-0.04500292168818777,-0.024280037135795598,-0.006671376318443268,0.024113096677854214,0.011731837455794716,0.004373615476124786,,,,,,,,,,,,,,,,,,,,,15.836971103083053,0.07116159902864061,0.1448721550148471,0.043063240991853116,-0.06139564156042977,-0.045200358098996446,-0.017840785971445814,0.0007080210420885835,0.023435339332959836,0.010590611346401164,0.0005043310764304022,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10891,0.49288092,17.26979657393538,0.43403644676937586,-0.11703242376714876,-0.03279683696367009,0.21064728229904706,-0.09543948764878414,-0.1284854922692261,0.10166241768889847,0.012891377751404642,-0.059033694379337115,0.03816908266786344,0.014382100695533724,-0.034907536165688105,0.014698193070665968,0.015411850637675641,-0.013925665296929204,0.0006045884830868075,0.007398535552211627,-0.008706129034485291,,,,,,,,,,,,,16.40857933971459,0.2852480243060157,-0.11336223207400964,-0.02460687757616125,0.15201418043834675,-0.07024154572671079,-0.09680327775798572,0.07310739249441223,0.016076488795426117,-0.043492620437636666,0.025613270115824427,0.008125695310332968,-0.028752461233248684,0.009672737787299405,0.014254613801869665,-0.010136548920418634,-0.0024396962017996086,0.006975874031893433,-0.0034511505723732678,,,,,,,,,,,,,16.058243327752294,0.22318198106250176,-0.11060486557317506,-0.021524198742526764,0.12131190959382937,-0.0546037323794371,-0.07770894326928496,0.06358545686738158,0.016850463782896362,-0.03354635681812022,0.021376916247516257,0.011691231684774374,-0.022567167338098944,0.005316683845913854,0.007470194154387725,,,,,,,,,,,,,,,,,15.803948417507444,0.20880670049961475,-0.1141891731347696,-0.014084730912902218,0.12049159526564654,-0.05180913726967836,-0.06924787013588833,0.05792101463327571,0.01056331956122054,-0.0322586521202279,0.01845033496914492,0.012587181017828356,-0.021568607803997955,0.0029102608341344317,0.007022028392918484,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10905,0.48591549,17.571955062900802,0.2905008944613853,0.3915246161719867,-0.14111676872130707,-0.18152833264737417,0.04353588894182297,0.168375865381238,0.015511441282446081,-0.11088789522243174,-0.04352091197746838,0.06514227328197703,0.04532286255854754,-0.02806390453422218,-0.0274968907993328,0.004693042962766739,0.021166084346017806,-0.004684627475470011,-0.01775016773767903,-0.006845057371474818,0.007142149318297569,0.009167772583051294,-0.002533333488537046,-0.007090687633087639,,,,,,,,,16.67369412933087,0.2192869999476676,0.2552066875224735,-0.10309911750895151,-0.12884291364964265,0.03085107642030032,0.11860733891301994,0.004734786945335683,-0.08360264169983393,-0.027321253501365005,0.04751410584452649,0.03313068359298695,-0.023584587660971306,-0.016780941985007347,0.003962605644049911,0.019010266751540043,-0.0010728608747612146,-0.010464480149076782,-0.0011066456632691476,0.00845053481674311,0.009310699897203997,,,,,,,,,,,16.301851154678797,0.1840429705284053,0.18578142965514574,-0.0838167907625281,-0.09480730797748403,0.03543870793276733,0.10555780862976066,0.015430097217279417,-0.07100524561635209,-0.027485056966384588,0.0419059836426713,0.02841304124634142,-0.01301754138509071,-0.01351708588581475,-7.367837137225139e-05,,,,,,,,,,,,,,,,,16.024786993275058,0.18655625044055804,0.16547940682788795,-0.08218412732751294,-0.0922376336009486,0.039108299590933655,0.09195035738877225,0.011300250263177098,-0.06704808059321822,-0.022238150279788677,0.03665909296724575,0.02046380356483366,-0.01398757304013194,-0.012840811582038042,0.005069517622043701,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10925,0.61884687,17.99487645648046,0.11317859411754629,0.05968820861392711,-0.035805332898429826,-0.00904868935779806,0.0102263175529834,0.007679827205900613,0.0017305937335115676,-0.006677206902709888,-0.005006710758241102,0.0008938393522548692,,,,,,,,,,,,,,,,,,,,,16.84021900044707,0.07667072379220687,0.024294748147531957,-0.03157120652164928,-0.00822392084420713,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32909508741595,0.07242846991795152,0.01257056926541016,-0.02108534091139621,-0.007691560860237139,,,,,,,,,,,,,,,,,,,,,,,,,,,15.974811611656603,0.06070566222457189,0.0018892601155902876,-0.02140245592264958,-0.0034749553623473813,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-10933,0.56244758,17.634671095292507,0.4318648189563483,0.09992759952463984,-0.20063988081973133,0.0776878707467659,0.12096932518271095,-0.08589056480116602,-0.08448457213131609,0.08172034411122407,0.055941202963351755,-0.04195810258838738,-0.014907715611205645,0.021431694140608103,-0.012340004788343524,-0.021078196685613042,0.008724770080687868,0.01766957073696303,-0.0020173782125101425,-0.017522404591501114,-0.003864579334648359,0.004018453892517434,,,,,,,,,,,16.75427238965372,0.2919709922050555,0.019828002593438268,-0.1471804587137066,0.05545401736908708,0.09901806411950119,-0.054969979857900794,-0.0582351543743809,0.0458685559291242,0.0319872445546379,-0.035481641151121505,-0.008253209323651063,0.0173754480361207,-0.001852324545139954,-0.020191436859024442,0.0017271286964947114,0.008252018846338681,,,,,,,,,,,,,,,16.412248642997156,0.23487586285097253,0.009654479297948453,-0.11165260156696644,0.048077807914347175,0.07323910210191567,-0.0347387342553769,-0.045933869132374544,0.03791193961083007,0.022838933845877905,-0.01506495999208428,-0.007999122755140852,0.019746719609544796,0.00022316537334025936,-0.01381588744448435,-0.0034606152311674036,0.0049430034210760495,,,,,,,,,,,,,,,16.14663996921062,0.22166276673748422,0.0026439411771500593,-0.10869750291745815,0.05254665219921658,0.06804357770329962,-0.0398260703377678,-0.03926138496626922,0.03644230547991672,0.015006279197618697,-0.022079019869903606,-0.004769888046878178,0.01797629368779684,-0.0019650246796675116,-0.011542483952512894,,,,,,,,,,,,,,,,
