HJD,Mag,Err,DOtype,Dist,band,program
9361.85977343982,17.8183,0.014,1,0.2260521497626655,g,Graham
9361.762811113147,17.576,0.005,1,0.1685170057321789,g,Graham
9507.5093636401,17.622500000000002,0.005,1,0.186847492461395,g,Graham
9358.834141926374,17.6697,0.003,1,0.1805931233012651,g,Graham
9510.510153443089,17.560499999999998,0.003,1,0.1941369611548246,g,Graham
9319.919599886984,17.377200000000002,0.007,1,0.1573076835760695,g,Graham
9297.868554570712,17.7271,0.003,1,0.1619609721088131,g,Graham
9367.783197204117,17.462500000000002,0.002,1,0.1811560140427221,g,Graham
9696.889547231607,17.369500000000002,0.005,1,0.2530278276199356,g,Graham
9304.88025700301,17.597099999999998,0.003,1,0.1638016236797187,g,Graham
9364.78716749372,17.514200000000002,0.007,1,0.1856190505821563,g,Graham
9329.883775534574,17.282500000000002,0.002,1,0.1606356623599361,g,Graham
9340.867928372696,17.5897,0.009,1,0.2153453054413368,g,Graham
9304.88395448448,17.5612,0.003,1,0.166615860338818,g,Graham
9367.80639347108,17.491699999999998,0.002,1,0.1325091238063885,g,Graham
9358.830380946398,17.6914,0.003,1,0.1210884537500192,g,Graham
9358.81085972162,17.7124,0.003,1,0.1479612515978201,g,Graham
9699.916796602774,17.1999,0.004,1,0.201513367259436,g,Graham
9358.794989269692,17.6956,0.009,1,0.1921373933266497,g,Graham
9504.504143486263,17.7104,0.004,1,0.2033331926351476,g,Graham
9316.821884502191,17.3764,0.003,1,0.1932738961599057,g,Graham
9295.88305235468,17.2272,0.011,1,0.2031926827461791,g,Graham
9364.783042103052,17.5084,0.01,1,0.156455254685051,g,Graham
9352.843670574484,16.9758,0.002,1,0.1693267436973296,g,Graham
9297.864841601811,17.724899999999998,0.003,1,0.173152725372593,g,Graham
9349.835324092768,17.121900000000004,0.003,1,0.1838919625116974,g,Graham
9705.876113825478,17.096,0.002,1,0.1725664800158507,g,Graham
9356.79019899154,17.1657,0.002,1,0.1705039770670711,g,Graham
9361.774436783046,17.5872,0.005,1,0.1859693182335848,g,Graham
9480.506835251115,17.6009,0.003,1,0.1884094051184807,g,Graham
9301.809573719744,17.518700000000003,0.014,1,0.181775975535378,g,Graham
9356.797672033776,17.1699,0.002,1,0.1302857221014083,g,Graham
9313.871518078726,17.5993,0.005,1,0.189597415715016,g,Graham
9356.782352510374,17.1505,0.002,1,0.1617846435055529,g,Graham
9331.83577983547,17.713099999999997,0.005,1,0.1643725767392079,g,Graham
9301.874810976442,16.9648,0.002,1,0.221895656230244,g,Graham
9356.813540301751,17.2039,0.003,1,0.1781696525083255,g,Graham
9319.858518131545,17.2851,0.002,1,0.1766320261929073,g,Graham
9367.817503842523,17.5033,0.007,1,0.1369440611101952,g,Graham
9295.904669533018,17.2181,0.003,1,0.2082589480750191,g,Graham
9313.886800032107,17.5368,0.002,1,0.1326717144196587,g,Graham
9349.839032948015,17.147399999999998,0.003,1,0.1832768287123096,g,Graham
9331.851030199325,17.6757,0.006,1,0.2080438745954722,g,Graham
9705.88353605196,17.0484,0.003,1,0.1855443419087286,g,Graham
9693.896863885224,17.424799999999998,0.002,1,0.1456241736323479,g,Graham
9361.778153756168,17.608,0.005,1,0.1839051712455671,g,Graham
9331.84319750592,17.7414,0.015,1,0.2355919465513366,g,Graham
9316.81395397894,17.379599999999996,0.007,1,0.1978869156060872,g,Graham
9702.892894081771,17.04,0.008,1,0.1855145435750402,g,Graham
9297.861113481224,17.7261,0.004,1,0.1943546275397354,g,Graham
9301.871092659889,16.9972,0.002,1,0.2059734962508428,g,Graham
9356.8056148584,17.186,0.002,1,0.1509295589499693,g,Graham
9310.862975862809,17.576999999999998,0.01,1,0.2244239324469979,g,Graham
9295.89574594656,17.188000000000002,0.007,1,0.243029003693833,g,Graham
9358.81877319049,17.722099999999998,0.003,1,0.1615579219395921,g,Graham
9705.879816763105,17.0756,0.003,1,0.1996635950710087,g,Graham
9480.48773958534,17.5842,0.003,1,0.1852197718902004,g,Graham
9356.778183457442,17.1269,0.006,1,0.1768766041043398,g,Graham
9349.84276956506,17.133200000000002,0.007,1,0.1843529924213194,g,Graham
9319.87750952039,17.3065,0.002,1,0.143955141130486,g,Graham
9705.86497824965,17.1559,0.003,1,0.2267138703930476,g,Graham
9361.766529026909,17.5835,0.005,1,0.168500158251963,g,Graham
9507.498223531991,17.6081,0.005,1,0.2100401733065623,g,Graham
9364.87639780948,17.613799999999998,0.01,1,0.2029597333681393,g,Graham
9340.87929692166,17.663899999999998,0.005,1,0.1815358162120486,g,Graham
9358.807108741254,17.7307,0.003,1,0.1580720230342371,g,Graham
9361.76235408429,17.5651,0.015,1,0.2374765266476589,g,Graham
9356.793952693695,17.164699999999996,0.002,1,0.1492828456618037,g,Graham
9480.49942538282,17.5985,0.003,1,0.1647283814115419,g,Graham
9352.805118262768,16.9155,0.002,1,0.1638039043069917,g,Graham
9352.83623679448,16.9684,0.002,1,0.1624827485287484,g,Graham
9693.893175480887,17.4212,0.002,1,0.1408924270896993,g,Graham
9329.875463459177,17.2581,0.007,1,0.1559592920587489,g,Graham
9480.50313806627,17.6093,0.003,1,0.1923080752744989,g,Graham
9358.795443710404,17.7168,0.003,1,0.1310225227683425,g,Graham
9708.865318046885,17.723,0.005,1,0.1894688332109242,g,Graham
9477.494461003223,17.718200000000003,0.01,1,0.1806298060164695,g,Graham
9304.87612003833,17.6182,0.003,1,0.1660886160565149,g,Graham
9297.855894712266,17.7353,0.009,1,0.1729771933976058,g,Graham
9358.814599081408,17.7087,0.003,1,0.1513594812873871,g,Graham
9340.875654309057,17.6489,0.005,1,0.1894646780147739,g,Graham
9340.860152522568,17.5441,0.009,1,0.1532879221997538,g,Graham
9367.81794161629,17.5039,0.003,1,0.1541666887678832,g,Graham
9310.874997830484,17.6068,0.003,1,0.1800742585459384,g,Graham
9304.879812889732,17.5818,0.01,1,0.1689632739345056,g,Graham
9316.876067898236,17.4663,0.007,1,0.1709561371860569,g,Graham
9352.812521253712,16.915,0.005,1,0.1486707603041286,g,Graham
9310.878717185464,17.6166,0.004,1,0.1872841839551649,g,Graham
9356.78977376083,17.1479,0.006,1,0.178774436819014,g,Graham
9702.877964340616,16.9488,0.002,1,0.1783785931532417,g,Graham
9356.801823794842,17.1878,0.002,1,0.1575930878074771,g,Graham
9331.84730830323,17.677799999999998,0.005,1,0.1937807709686568,g,Graham
9316.90879320493,17.4921,0.008,1,0.1823864260363235,g,Graham
9295.892040138133,17.1836,0.002,1,0.2182532681539878,g,Graham
9356.801374313422,17.1614,0.005,1,0.1246574220157959,g,Graham
9295.900949563364,17.1956,0.003,1,0.1953566557670532,g,Graham
9340.871999975294,17.5418,0.004,1,0.1883328352264495,g,Graham
9699.913062158506,17.176299999999998,0.003,1,0.2234476407624168,g,Graham
9331.843629840296,17.6856,0.005,1,0.1813312108443362,g,Graham
9367.794801173266,17.4739,0.002,1,0.1323192519470972,g,Graham
9693.878233548254,17.4008,0.002,1,0.1498700988894475,g,Graham
9352.812970237806,16.9132,0.002,1,0.163967130119986,g,Graham
9356.817255891394,17.218600000000002,0.002,1,0.170775094800726,g,Graham
9477.498618023936,17.785800000000002,0.008,1,0.1360124444544501,g,Graham
9510.502737356815,17.5404,0.003,1,0.1692746556982248,g,Graham
9477.486974329688,17.784,0.01,1,0.1305729874221576,g,Graham
9346.852782216389,17.3069,0.003,1,0.1770109656484053,g,Graham
9708.830704997294,17.698700000000002,0.006,1,0.1622618118615086,g,Graham
9474.489767899271,17.7083,0.009,1,0.1794516263103207,g,Graham
9358.83789189579,17.654700000000002,0.003,1,0.152584914878744,g,Graham
9352.800982698798,16.9052,0.005,1,0.1955124032706015,g,Graham
9693.881947314832,17.3889,0.002,1,0.1455862248174315,g,Graham
9480.525408716408,17.5963,0.003,1,0.1432696109378054,g,Graham
9356.809369920287,17.202199999999998,0.002,1,0.1834618540124529,g,Graham
9708.926572165452,17.272800000000004,0.003,1,0.1746118490207839,g,Graham
9346.849050015211,17.3317,0.004,1,0.2161242972516186,g,Graham
9696.896985342726,17.3909,0.013,1,0.1699687821668858,g,Graham
9310.870867866555,17.5982,0.003,1,0.1918363060418819,g,Graham
9358.806667231023,17.6993,0.008,1,0.1630413700504296,g,Graham
9356.813101340553,17.2297,0.007,1,0.1728958690199094,g,Graham
9507.501938241534,17.6812,0.006,1,0.2275450437070239,g,Graham
9702.874226666989,16.9581,0.002,1,0.186946391663833,g,Graham
9367.813805765472,17.4998,0.003,1,0.1602425411221138,g,Graham
9364.790886329489,17.5011,0.009,1,0.1816734978494674,g,Graham
9474.49764339812,17.647100000000002,0.006,1,0.1998664842337772,g,Graham
9474.508744060062,17.601399999999998,0.013,1,0.2238037473445218,g,Graham
9510.513847172726,17.6559,0.006,1,0.1123026802630887,g,Graham
9477.490708362311,17.7896,0.013,1,0.20437129466516,g,Graham
9337.86738096131,17.6765,0.009,1,0.0732677704033609,g,Graham
9319.869623841252,17.293300000000002,0.005,1,0.1386275970645946,g,Graham
9322.879175717011,17.1849,0.002,1,0.1651832996185408,g,Graham
9367.786904122217,17.4931,0.002,1,0.1498374195272916,g,Graham
9352.824084698688,16.9225,0.005,1,0.1731706764075858,g,Graham
9329.879866877103,17.283,0.002,1,0.1666517508406092,g,Graham
9352.839949514251,16.9797,0.002,1,0.1570865681301588,g,Graham
9346.860624062365,17.3072,0.003,1,0.1849884215948237,g,Graham
9705.86869572848,17.1134,0.004,1,0.2061799471374655,g,Graham
9316.880228681024,17.463,0.003,1,0.1802293089514275,g,Graham
9316.909228304869,17.488999999999997,0.003,1,0.1783429170942908,g,Graham
9352.832007166464,16.9613,0.002,1,0.1773256008501221,g,Graham
9699.90929779131,17.235100000000003,0.005,1,0.2110035377306325,g,Graham
9364.884227859788,17.6143,0.005,1,0.1481972225131641,g,Graham
9507.505644551478,17.5912,0.009,1,0.1996856143213189,g,Graham
9705.857523579616,17.1648,0.004,1,0.1868524386245927,g,Graham
9361.848210150842,17.7123,0.008,1,0.2463040300438773,g,Graham
9474.51671870798,17.5163,0.005,1,0.2273189534996815,g,Graham
9364.880536247976,17.6143,0.003,1,0.1290924319593243,g,Graham
9358.818332660478,17.6845,0.01,1,0.1895144619537404,g,Graham
9474.505056341644,17.5945,0.005,1,0.2017402207198982,g,Graham
9329.888186602851,17.3054,0.002,1,0.1687883088458329,g,Graham
9361.786038490944,17.6096,0.005,1,0.1721186517325421,g,Graham
9297.85738468077,17.728,0.003,1,0.18281108710984,g,Graham
9340.860601284076,17.5441,0.006,1,0.196971350136286,g,Graham
9361.75491974689,17.5809,0.006,1,0.1724311010566958,g,Graham
9346.84859923739,17.3921,0.009,1,0.1280518291308934,g,Graham
9313.867782857737,17.5239,0.002,1,0.1836774849441674,g,Graham
9705.872420978269,17.1154,0.003,1,0.2013755082946171,g,Graham
9329.887689512689,17.29,0.007,1,0.2187712161756361,g,Graham
9346.85647853557,17.3154,0.003,1,0.1968869959956449,g,Graham
9504.511535142085,17.734099999999998,0.006,1,0.154761901796178,g,Graham
9301.805347401183,17.5067,0.011,1,0.2162268420740674,g,Graham
9504.500430284534,17.7081,0.004,1,0.1857301485312791,g,Graham
9708.838641772978,17.7434,0.004,1,0.1709274430773698,g,Graham
9474.497212150134,17.6541,0.014,1,0.2093118592629604,g,Graham
9352.820387358775,16.933,0.002,1,0.1459067023999975,g,Graham
9356.778622039128,17.127,0.002,1,0.1609748192460966,g,Graham
9316.883963334374,17.4667,0.003,1,0.185071027966772,g,Graham
9474.486041863916,17.6958,0.006,1,0.2610564017619014,g,Graham
9696.878396243788,17.341499999999996,0.005,1,0.1578046380022404,g,Graham
9316.91296936758,17.5012,0.003,1,0.1857666821368616,g,Graham
9358.802945281845,17.7117,0.003,1,0.140799433171668,g,Graham
9477.502341417596,17.721400000000003,0.009,1,0.2031458416009942,g,Graham
9301.86693302961,17.026,0.007,1,0.1634110047914234,g,Graham
9367.805954507086,17.4911,0.007,1,0.15775338886445,g,Graham
9708.834922586568,17.7333,0.004,1,0.1867385528080589,g,Graham
9474.512932039795,17.5517,0.004,1,0.2017721237806426,g,Graham
9504.49671799317,17.7205,0.004,1,0.1889715714209291,g,Graham
9340.871565255336,17.585,0.009,1,0.2275049445070198,g,Graham
9358.82993809646,17.6783,0.01,1,0.1802370076319966,g,Graham
9297.872276930604,17.781299999999998,0.008,1,0.1381308014312932,g,Graham
9367.79434564896,17.467,0.007,1,0.1850076372316015,g,Graham
9510.517543422058,17.703000000000003,0.015,1,0.160177900371976,g,Graham
9364.876836175565,17.6194,0.004,1,0.1402853797171186,g,Graham
9702.885462149046,17.013599999999997,0.008,1,0.2027054443854405,g,Graham
9504.515245233662,17.7423,0.004,1,0.1657239262285048,g,Graham
9708.919145838823,17.4152,0.003,1,0.1647961374332013,g,Graham
9352.82828047499,16.901,0.003,1,0.1332579656704169,g,Graham
9316.818155767396,17.3784,0.003,1,0.2106300098754498,g,Graham
9349.831600286532,17.1169,0.003,1,0.1785914015273119,g,Graham
9295.897233924365,17.195999999999998,0.003,1,0.1908600747677587,g,Graham
9349.846922415774,17.1347,0.005,1,0.1784569613977214,g,Graham
9329.892087009735,17.3175,0.002,1,0.1442518916518939,g,Graham
9367.79851416126,17.4833,0.002,1,0.125615966597823,g,Graham
9480.529127128888,17.6158,0.003,1,0.1607260806602707,g,Graham
9361.758642000612,17.5774,0.005,1,0.156457306118195,g,Graham
9333.85310684098,17.4132,0.011,1,0.1986669224745904,g,Graham
9361.751237004064,17.555100000000003,0.005,1,0.1640217781913518,g,Graham
9364.810207573231,17.522100000000002,0.011,1,0.1938635767015851,g,Graham
9480.510559443384,17.6161,0.004,1,0.1676519626922763,g,Graham
9361.773976384196,17.602899999999998,0.014,1,0.1902674613429934,g,Graham
9304.868710814044,17.6586,0.004,1,0.1671503556312767,g,Graham
9301.805792505387,17.514,0.004,1,0.1850246862297976,g,Graham
9504.507822520563,17.706899999999997,0.004,1,0.22214274347663,g,Graham
9322.87122792052,17.1691,0.002,1,0.1593748947748322,g,Graham
9329.896020078566,17.3101,0.002,1,0.1668297871888772,g,Graham
9333.863241815474,17.4416,0.011,1,0.2269611173332035,g,Graham
9708.869017591234,17.7277,0.004,1,0.1965604181371933,g,Graham
9480.517984100152,17.6092,0.003,1,0.1986731130413352,g,Graham
9699.920514936091,17.1737,0.005,1,0.2149923932097888,g,Graham
9313.879369185306,17.528599999999997,0.002,1,0.1584039882764361,g,Graham
9369.829184086528,15.583899999999998,0.002,1,0.1430591678637616,z,Catelan
9369.689810857642,15.7091,0.002,1,0.1320969560880332,z,Catelan
9369.579463425558,15.9531,0.002,1,0.1369907816278715,z,Catelan
9369.596719877329,15.964999999999998,0.002,1,0.1300626505675152,z,Catelan
9369.904648381753,15.6077,0.002,1,0.1341534755930284,z,Catelan
9369.805155084005,15.572299999999998,0.002,1,0.1562045958614036,z,Catelan
9369.93215059396,15.6141,0.002,1,0.1153887108470655,z,Catelan
9369.576022011228,15.947499999999998,0.002,1,0.1316584151069626,z,Catelan
9369.607066599188,15.9713,0.002,1,0.1319361100939062,z,Catelan
9369.638057139702,15.9496,0.002,1,0.1193988222137924,z,Catelan
9369.600171211176,15.9769,0.002,1,0.1687198049636747,z,Catelan
9369.89776746044,15.6139,0.002,1,0.1453782873758811,z,Catelan
9369.720838689243,15.6306,0.001,1,0.1543157159758931,z,Catelan
9369.890924340114,15.604400000000002,0.002,1,0.1274057186415871,z,Catelan
9369.918403763324,15.6093,0.002,1,0.1307711901591403,z,Catelan
9369.942457698751,15.6139,0.002,1,0.1679240018935917,z,Catelan
9369.627728530206,15.9608,0.002,1,0.1183291104133835,z,Catelan
9369.870366196148,15.589,0.002,1,0.1177063428762421,z,Catelan
9369.62426966615,15.969500000000002,0.002,1,0.1629473797680163,z,Catelan
9369.921832858585,15.6141,0.003,1,0.153231070517807,z,Catelan
9369.562254213728,15.9283,0.003,1,0.0992692790567197,z,Catelan
9369.92870286852,15.6178,0.002,1,0.1914917596679967,z,Catelan
9369.8463809425,15.5867,0.002,1,0.1503207231240035,z,Catelan
9369.84982452914,15.5804,0.002,1,0.1424839435034663,z,Catelan
9369.770681646189,15.552600000000002,0.002,1,0.1481490713238684,z,Catelan
9369.72432469111,15.5947,0.002,1,0.1457223765703888,z,Catelan
9369.887493934482,15.5986,0.002,1,0.1359487985123454,z,Catelan
9369.952765362805,15.629499999999998,0.003,1,0.1367053762015846,z,Catelan
9369.658807648811,15.8746,0.002,1,0.1806185790938717,z,Catelan
9369.717371857723,15.647,0.002,1,0.150522790544888,z,Catelan
9369.884071658833,15.599099999999998,0.002,1,0.1458561964806705,z,Catelan
9369.63461494632,15.962599999999998,0.002,1,0.1515816930628252,z,Catelan
9369.665737924632,15.8365,0.002,1,0.1711707801533626,z,Catelan
9369.71391599672,15.6537,0.002,1,0.1523444043996937,z,Catelan
9369.58290316956,15.956600000000002,0.003,1,0.1601466972578932,z,Catelan
9369.67950076284,15.711,0.002,1,0.1679819124252143,z,Catelan
9369.758777072651,15.548000000000002,0.002,1,0.165099192515545,z,Catelan
9369.631156153046,15.961099999999998,0.002,1,0.126259229132249,z,Catelan
9369.706994603388,15.6729,0.002,1,0.1409750888295755,z,Catelan
9369.617389379537,15.9799,0.002,1,0.1451683383948443,z,Catelan
9369.676070911344,15.7296,0.002,1,0.1519700087784077,z,Catelan
9369.610491382424,15.9568,0.002,1,0.1481129955802096,z,Catelan
9369.66921056807,15.7963,0.002,1,0.1411289167941657,z,Catelan
9369.945874432568,15.6215,0.002,1,0.1283000137250384,z,Catelan
9369.808578181546,15.560300000000002,0.002,1,0.1538514058586997,z,Catelan
9369.89435092546,15.601399999999998,0.002,1,0.1563610039482055,z,Catelan
9369.565715618895,15.9398,0.002,1,0.1343155113777693,z,Catelan
9369.839512838516,15.599,0.002,1,0.1498334860030492,z,Catelan
9369.83261693362,15.5827,0.001,1,0.1460404447696634,z,Catelan
9369.836047310848,15.5903,0.002,1,0.1507492228042341,z,Catelan
9369.787868049929,15.5578,0.002,1,0.155781912152295,z,Catelan
9369.880633072928,15.5981,0.002,1,0.1330077421139627,z,Catelan
9369.85668291198,15.600699999999998,0.002,1,0.1345482654985963,z,Catelan
9369.92527524382,15.5994,0.002,1,0.1339820733462625,z,Catelan
9369.641511802562,15.9354,0.002,1,0.1383812489143654,z,Catelan
9369.700114171486,15.681500000000002,0.002,1,0.1431621305286807,z,Catelan
9369.908079787156,15.6071,0.002,1,0.1314773051791752,z,Catelan
9369.801699755712,15.578400000000002,0.001,1,0.154344519556747,z,Catelan
9369.73122704262,15.5757,0.002,1,0.1628808939765301,z,Catelan
9369.76382770855,15.5421,0.002,1,0.154638266951465,z,Catelan
9369.791377480607,15.578699999999998,0.002,1,0.1618738870596056,z,Catelan
9369.777529603336,15.5261,0.002,1,0.1477682855726997,z,Catelan
9369.741582074204,15.5336,0.002,1,0.1530553262205632,z,Catelan
9369.655323954765,15.8839,0.002,1,0.1550344097209517,z,Catelan
9369.767257597296,15.540399999999998,0.002,1,0.1636301971023051,z,Catelan
9369.866936809847,15.5956,0.002,1,0.1527879897212432,z,Catelan
9369.60362270521,15.9888,0.002,1,0.1777063005824386,z,Catelan
9369.734672633,15.5727,0.002,1,0.1430896930369721,z,Catelan
9369.812018429397,15.5741,0.002,1,0.1449247119603268,z,Catelan
9369.93901196355,15.624100000000002,0.002,1,0.1297990264900464,z,Catelan
9369.648405528627,15.9089,0.002,1,0.1422261812270833,z,Catelan
9369.644945025444,15.918400000000002,0.003,1,0.1402344834074283,z,Catelan
9369.569169243798,15.897899999999998,0.003,1,0.0966260390041431,z,Catelan
9369.748472374398,15.532800000000002,0.002,1,0.1791021403286218,z,Catelan
9369.853254845832,15.5752,0.002,1,0.1641840166018728,z,Catelan
9369.935572428629,15.623399999999998,0.002,1,0.1313547432530501,z,Catelan
9369.613930925729,15.9651,0.002,1,0.1325400317169308,z,Catelan
9369.703557272442,15.6862,0.002,1,0.1455251828592977,z,Catelan
9369.672637549696,15.762800000000002,0.002,1,0.1433363410069175,z,Catelan
9369.81545915734,15.571600000000002,0.002,1,0.1371226657583538,z,Catelan
9369.66228849208,15.8662,0.002,1,0.1676494811080361,z,Catelan
9369.696690350303,15.7075,0.002,1,0.1463724016184945,z,Catelan
9369.77410195442,15.5296,0.002,1,0.16003104733732,z,Catelan
9369.794829319231,15.5719,0.002,1,0.1603960153320521,z,Catelan
9369.784428871237,15.5658,0.002,1,0.1525742553841699,z,Catelan
9369.710433414672,15.6687,0.002,1,0.1624647841739399,z,Catelan
9369.842953895684,15.601300000000002,0.002,1,0.1450872843947698,z,Catelan
9369.738114653155,15.5757,0.002,1,0.1630494719981478,z,Catelan
9369.86352000432,15.591,0.002,1,0.139358960495347,z,Catelan
9369.82233146252,15.5861,0.002,1,0.138194175421208,z,Catelan
9369.572596257553,15.9211,0.003,1,0.1160256483818284,z,Catelan
9369.68637347594,15.6983,0.002,1,0.1519107274823357,z,Catelan
9369.901207096407,15.611299999999998,0.002,1,0.1288732207011284,z,Catelan
9369.58635800425,15.9526,0.003,1,0.1620299155031483,z,Catelan
9369.91496130824,15.594,0.002,1,0.1461296163691545,z,Catelan
9369.91151574254,15.6019,0.002,1,0.1055665898472302,z,Catelan
9369.68293617433,15.704,0.002,1,0.1345277951002255,z,Catelan
9369.620846943464,15.9812,0.002,1,0.1676087700653975,z,Catelan
9369.818897675255,15.572500000000002,0.002,1,0.1556070254176208,z,Catelan
9369.593261202795,15.9729,0.002,1,0.1325069324750135,z,Catelan
9369.949301097076,15.600499999999998,0.003,1,0.1710674013556046,z,Catelan
9369.651898762677,15.9059,0.002,1,0.1430141374100848,z,Catelan
9369.798266547266,15.564999999999998,0.002,1,0.1861239399003559,z,Catelan
9369.693252539262,15.7045,0.002,1,0.1564894752958092,z,Catelan
9369.860100468157,15.595599999999996,0.002,1,0.153584738974999,z,Catelan
9369.755345703568,15.5482,0.002,1,0.1552099687429305,z,Catelan
9369.87378207175,15.604,0.002,1,0.1052020594931378,z,Catelan
9369.58981147874,15.9707,0.002,1,0.1389115952078668,z,Catelan
9369.877209707627,15.5959,0.002,1,0.1301960724184784,z,Catelan
9367.79783522943,15.7617,0.002,1,0.1257627890099989,z,Graham
9356.78909875825,15.6028,0.002,1,0.1250302056708755,z,Graham
9304.87913872348,15.9543,0.002,1,0.136300653742253,z,Graham
9361.765855818989,15.8235,0.003,1,0.1200957017118678,z,Graham
9361.862836454064,15.9453,0.006,1,0.0968923388621494,z,Graham
9708.83425556263,15.9344,0.003,1,0.1713862036050422,z,Graham
9352.831323179416,15.521399999999998,0.002,1,0.1743942236971436,z,Graham
9310.878026369492,15.8466,0.004,1,0.1485482086141509,z,Graham
9480.517305017447,15.7947,0.006,1,0.1700429592955352,z,Graham
9474.50806590682,15.886,0.003,1,0.1153133280615508,z,Graham
9346.85949784238,15.6613,0.002,1,0.1651573437329269,z,Graham
9504.507148522418,15.941199999999998,0.003,1,0.1363903692038123,z,Graham
9507.508670351934,15.8458,0.004,1,0.1171901317527956,z,Graham
9297.87530763168,15.9774,0.002,1,0.1465865825204987,z,Graham
9367.820966281928,15.7817,0.002,1,0.1545354556282516,z,Graham
9349.834642493166,15.5551,0.003,1,0.0958779350400109,z,Graham
9367.816815840546,15.769800000000002,0.002,1,0.1485681622526973,z,Graham
9705.886561282445,15.600700000000002,0.002,1,0.1975934488496912,z,Graham
9333.870798289776,15.7673,0.003,1,0.1906039643194045,z,Graham
9361.754236078355,15.8319,0.003,1,0.1571647732290891,z,Graham
9705.864287791308,15.685199999999998,0.004,1,0.167067968448884,z,Graham
9504.510850104503,15.9164,0.006,1,0.1595877491219251,z,Graham
9316.821196058763,15.6803,0.002,1,0.1598196019606549,z,Graham
9356.804923245218,15.6209,0.002,1,0.1669071076288067,z,Graham
9319.920727577992,15.6972,0.003,1,0.1575159957851667,z,Graham
9504.503465928135,15.9615,0.005,1,0.1942361472200355,z,Graham
9346.863688492216,15.6439,0.002,1,0.1428224038616648,z,Graham
9352.81970757246,15.547,0.002,1,0.1449309937671247,z,Graham
9699.923542796634,15.5831,0.007,1,0.22461793431229,z,Graham
9702.877294001635,15.5376,0.002,1,0.1643373518693964,z,Graham
9507.51980385976,15.8583,0.003,1,0.1396843434033109,z,Graham
9331.835099711085,15.9632,0.003,1,0.1596994234545149,z,Graham
9331.854045099111,15.928299999999998,0.003,1,0.1037150136943633,z,Graham
9705.871744261123,15.647000000000002,0.002,1,0.1815772598775282,z,Graham
9504.518259358592,15.9457,0.002,1,0.1776181131372368,z,Graham
9304.875450552909,15.9486,0.002,1,0.1295660334692442,z,Graham
9331.850350815335,15.948199999999998,0.003,1,0.1672538282758178,z,Graham
9340.870908189563,15.7631,0.004,1,0.1171182618067807,z,Graham
9304.886983190196,15.9182,0.003,1,0.1451683383948443,z,Graham
9297.879048053175,15.9853,0.002,1,0.1155029263983461,z,Graham
9708.929612584878,15.7115,0.002,1,0.177565721498009,z,Graham
9480.49874711968,15.8301,0.002,1,0.1376969303521494,z,Graham
9705.856857122852,15.6726,0.003,1,0.1602484571066884,z,Graham
9358.840906031895,15.952700000000002,0.002,1,0.1327003146751227,z,Graham
9364.887282369193,15.8722,0.002,1,0.1227437095398078,z,Graham
9346.852098104078,15.6412,0.002,1,0.151779417107726,z,Graham
9480.5210373085,15.8532,0.002,1,0.1317412082356764,z,Graham
9480.528436326887,15.855899999999998,0.002,1,0.1135755003323536,z,Graham
9705.882852034178,15.6163,0.002,1,0.138557995118122,z,Graham
9480.50245537376,15.824800000000002,0.002,1,0.1499172299381602,z,Graham
9510.505778202789,15.79,0.002,1,0.1624342033690785,z,Graham
9367.789936628658,15.753,0.002,1,0.1288636106890632,z,Graham
9705.860563131517,15.6556,0.004,1,0.1869393558530254,z,Graham
9699.916106040124,15.5815,0.006,1,0.2269829227935867,z,Graham
9356.8240428688,15.6176,0.002,1,0.1660696122256894,z,Graham
9297.871604833752,15.9672,0.002,1,0.1479934216349209,z,Graham
9358.833459045738,15.9688,0.002,1,0.1294006692232938,z,Graham
9361.784920804668,15.837000000000002,0.003,1,0.1141191222187491,z,Graham
9358.82925583562,15.9689,0.002,1,0.124494244135085,z,Graham
9693.884973494336,15.7245,0.002,1,0.150254209383677,z,Graham
9295.891349009704,15.614,0.002,1,0.1585672556100018,z,Graham
9310.87389517529,15.8294,0.003,1,0.1582700987490602,z,Graham
9705.87914142618,15.607900000000004,0.003,1,0.1821774119069495,z,Graham
9507.51610055985,15.8458,0.003,1,0.1465528210439694,z,Graham
9313.8898355267,15.7936,0.003,1,0.1164023674483486,z,Graham
9708.837964618113,15.9606,0.003,1,0.156764031749781,z,Graham
9364.879866983742,15.8661,0.002,1,0.1170468826340234,z,Graham
9349.846250067,15.5825,0.005,1,0.1923080752744989,z,Graham
9304.8717562519,15.979399999999998,0.005,1,0.1481713491848181,z,Graham
9708.868347077165,15.9721,0.003,1,0.1600534133118693,z,Graham
9356.79326406028,15.6016,0.002,1,0.1482113157523427,z,Graham
9510.50947687216,15.8081,0.002,1,0.1604052739244919,z,Graham
9358.798535771202,15.9602,0.002,1,0.1315451101508651,z,Graham
9322.874305510428,15.5829,0.002,1,0.1093761422996709,z,Graham
9708.8416753239,15.9581,0.002,1,0.143822159820273,z,Graham
9316.912278924605,15.738099999999998,0.002,1,0.1557364456904382,z,Graham
9480.513597143348,15.8869,0.006,1,0.1456867790859884,z,Graham
9367.78623059066,15.7457,0.002,1,0.1273359019839837,z,Graham
9480.506144409534,15.8372,0.002,1,0.1395845716680549,z,Graham
9358.813915500416,15.9753,0.002,1,0.1449499569948187,z,Graham
9361.843792371452,15.8992,0.003,1,0.1473465253476517,z,Graham
9329.895270098,15.671,0.005,1,0.1580285476186245,z,Graham
